strategy_a,strategy_b,model,trace,mdr,jir,jir_count,total_count,ept_improvement,tpot_improvement,power_improvement,temp_improvement,composite_waste
alpha_07,min_energy,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.03001907494878872,2,15,9.531138991677995,1.573267036966097,-1.916323017069566,0.0,-0.051273850444364694
alpha_07,pareto,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.021516351475188555,2,15,8.247252307929106,22.836032019968773,-17.699429407784347,0.0,0.007252863248385092
alpha_07,pwr_45w,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.2,0.020412168032832554,3,15,5.576206921357084,22.02890844774198,-15.595801606710772,0.0,0.09346823570431179
alpha_07,slo_45ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.2,0.02209328202024212,3,15,8.765497868342633,0.6771914364785514,-1.9226999543056658,0.0,-0.0433194716777163
alpha_07,slo_50ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.02745475146862416,2,15,5.039646601436696,9.428636683701477,-10.65173282312511,0.0,-0.052333892715543534
dynamic,alpha_03,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.004094283771364198,1,15,2.7697274764187956,6.215847264119785,-1.9296462914571206,0.0,0.10579973725807035
dynamic,alpha_07,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.2,0.003534688418481717,3,15,-3.304788955249836,4.4906731427785305,-1.078898220574699,0.0,0.4297711182355595
dynamic,maxn,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,3.9804473192611263,-2.336739579579318,5.414490292230819,0.0,0.9758379326696056
dynamic,min_energy,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.002189006176068974,1,15,0.5219858460376721,5.334637561594044,-3.0118094526280297,0.0,-0.018338024473353094
dynamic,pareto,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-0.821709581783481,28.089575554021255,-18.558671876447196,0.0,0.015147214038813235
dynamic,pwr_45w,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-3.449328558382399,26.405245724752966,-16.67630294227836,0.0,0.09726885176337614
dynamic,slo_45ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.002232216154028274,2,15,-0.24965152604397384,4.632602912091936,-3.000606483284208,0.0,-0.010138622321452122
dynamic,slo_50ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0009561152505172533,1,15,-3.972266971811968,13.262212265874386,-11.733649804273806,0.0,-0.04049940603707991
maxn,alpha_03,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-1.1541561743318525,8.734982804430102,-6.972656161833251,0.0,-0.10690949947110957
maxn,alpha_07,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-7.047310890377127,6.9654587274280955,-6.15988965066161,0.0,-0.0942418206439663
maxn,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-3.822768172531988,2.3984763593443574,-5.131821220331322,0.0,-0.3988712136728018
maxn,min_energy,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-3.3052625606168093,7.8503453742700335,-8.005106555707913,0.0,-0.18799719338230342
maxn,pareto,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.621180434733378,31.121380018814637,-22.768754607834012,0.0,-0.07203224356622355
maxn,pwr_45w,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-7.126439570518859,29.568159357944804,-20.90816536835968,0.0,-0.005875939173942106
maxn,slo_45ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-4.045846112818044,7.122341915894135,-7.977118165974963,0.0,-0.18387824252922497
maxn,slo_50ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-7.635531244290272,15.9824290793836,-16.293326838911973,0.0,-0.1519753768700346
min_energy,alpha_03,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0011370102121360344,1,15,2.875833403659582,1.065374295916568,1.3188533509379148,0.0,0.11314199765776468
min_energy,alpha_07,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-3.2201137533476203,-0.3891012657049425,2.3135465257817978,0.0,0.08279741434938521
min_energy,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,0.1575874818516019,-4.78801597399718,3.4229519275950513,0.0,0.024731589931627638
min_energy,maxn,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.163777568102305,-7.0214102101690425,9.001775123147674,0.0,0.2381956716807654
min_energy,pareto,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0063599063956935025,1,15,-0.6430713231226272,21.982685738709314,-15.46467022396818,0.0,0.07317077002096178
min_energy,pwr_45w,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0004787606245248484,2,15,-3.7067936175810985,20.093096718812824,-13.81030251334104,0.0,0.13956364449560044
min_energy,slo_45ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.2,0.0006663965090883147,3,15,-0.32491189925637737,-0.3773182448876521,0.2071221240140223,0.0,0.012264219727630551
min_energy,slo_50ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.2,0.002245980868474835,3,15,-3.888954823732408,7.811040773582076,-8.69391742578831,0.0,0.01655709544760201
pareto,alpha_03,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.003850794718414187,2,15,3.9144497171909665,-13.64871307651864,25.47330029747715,0.0,0.04116514743545721
pareto,alpha_07,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0018715517064942754,1,15,-2.2347410451293706,-15.202432521583368,26.368801561986476,0.0,0.04789095234740597
pareto,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,1.0778898924604412,-18.477398239770682,27.84772652622111,0.0,0.04524958412998639
pareto,maxn,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,5.092293430804674,-20.392687026683472,34.69672986928508,0.0,0.1480568364119875
pareto,min_energy,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.002229154257467736,1,15,1.6321327448658152,-14.068206133259453,24.32699995737416,0.0,0.005073671489553481
pareto,pwr_45w,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,-2.466128999216344,4.111355777260723,7.439631511912765,0.0,0.16562918471476398
pareto,slo_45ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,0.8846003908909599,-14.250754456086671,24.578610215680595,0.0,0.0029186651437112113
pareto,slo_50ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.008180990637683823,2,15,-2.7590080169359115,-8.349228962859925,11.617863911979743,0.0,-0.03984477878458013
pwr_45w,alpha_03,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.2,0.03409481649834987,3,15,6.816289198095787,-10.488070697347164,25.79840226479901,0.0,-0.02539948751467606
pwr_45w,alpha_07,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,0.6901215199352145,-11.631044866480726,26.971543294581192,0.0,-0.014181309738852847
pwr_45w,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.002914488415892495,1,15,4.04659385105875,-15.703857649962929,28.110451441873874,0.0,-0.016156395572223835
pwr_45w,maxn,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,8.206399412512328,-17.60763574049416,35.144813602955644,0.0,0.08382209221446121
pwr_45w,min_energy,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.009786909778311691,1,15,4.147169080764368,-11.4182678795498,24.444897786646827,0.0,-0.08057058527008859
pwr_45w,pareto,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0054930903680655094,2,15,3.125324765386263,9.573669232660286,4.6467134415295535,0.0,0.01529971380430455
pwr_45w,slo_45ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0018639201158824345,1,15,3.5223309669660527,-11.96827224174181,24.54443209311619,0.0,-0.0725688765918557
pwr_45w,slo_50ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.010289620061389119,2,15,-0.17414530580433288,-4.675347578539421,13.29060965334536,0.0,-0.10280690833898579
slo_45ms,alpha_03,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.3333333333333333,0.018217422146157576,5,15,3.30242086566546,1.7874844615602499,1.2926451642001167,0.0,0.10100701551560937
slo_45ms,alpha_07,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0020517044816824926,1,15,-2.767825266669354,0.1573517808410105,2.318494108131063,0.0,0.07029067905424297
slo_45ms,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,0.5978020683270179,-4.057311149546238,3.448242409367441,0.0,0.01571312013712213
slo_45ms,maxn,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.621874633571279,-6.314489597900771,9.051009758980609,0.0,0.23035338613108067
slo_45ms,min_energy,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.003775562005536932,2,15,0.8835544965649837,1.0579035662494645,0.21589831058514145,0.0,-0.008312766270949871
slo_45ms,pareto,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.004977880936828797,2,15,-0.17973790129982137,23.550301088718665,-15.316699053135645,0.0,0.06893302406700745
slo_45ms,pwr_45w,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0015047920906747008,1,15,-3.120874970383281,21.03600815154454,-13.681722162104656,0.0,0.14397865531662205
slo_45ms,slo_50ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.001701605176133657,1,15,-3.4078637140043844,8.914262531277846,-8.375149965474142,0.0,0.02159269081810049
slo_50ms,alpha_03,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0006919586401861439,1,15,7.312897255622863,-4.1279528208914416,14.77952728230405,0.0,0.07189618836832073
slo_50ms,alpha_07,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.009605833212766483,2,15,1.1635644689977178,-5.79724456975875,15.6358306886174,0.0,0.07304416783097414
slo_50ms,dynamic,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,4.5343978151575755,-10.131659912095868,16.76753344316359,0.0,0.0566415027261049
slo_50ms,maxn,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,8.705121563612948,-12.230816050946547,23.03756415490131,0.0,0.19536129823005619
slo_50ms,min_energy,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.06666666666666667,0.0012087422469853487,1,15,5.042296118931003,-5.377474121176888,13.310171468637826,0.0,-0.002335157293439686
slo_50ms,pareto,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.09790609835697554,2,15,3.8907061475797793,14.107147741822846,-5.8302405208714845,0.0,0.13540140049963614
slo_50ms,pwr_45w,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.0,0.0,0,15,0.84496258280318,13.26018093146189,-2.3737514982843306,0.0,0.21323803860926652
slo_50ms,slo_45ms,Qwen2.5-7B-Instruct-Q4_K_M,offline,0.13333333333333333,0.0009421133087533543,2,15,4.250515301733991,-5.7598180607042995,13.654606775607272,0.0,0.010253319181291376
