strategy_a,strategy_b,model,trace,mdr,jir,jir_count,total_count,ept_improvement,tpot_improvement,power_improvement,temp_improvement,composite_waste
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,11.200115224118882,-35.829390569516534,67.72411732956242,11.972180719637981,-0.570079488705578
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,14.017218943970692,-36.92038224522398,75.41274218730732,14.079328664720448,-0.5313306667369507
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,5.826598342494546,-32.79349749017154,54.010563191854246,11.60394699677247,-0.6120771770477493
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-7.573177440148424,25.22568609222423,-25.556165037535592,-8.216694088066353,0.7955364944758572
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,5.077661916556763,-4.517260928585028,8.90429451947715,0.32994686368588777,-0.050928491512157725
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,7.73966160659178,-6.140603365647418,13.896565632833843,2.218005486866484,0.12821009151346763
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-5.505797629096505,48.795125866542044,-35.06938879547641,-10.397434238690547,1.5778323440461501
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,12.80054857179672,-24.139087578269084,46.2055032008,8.923699407602987,-0.39315788783862027
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,17.20333479834124,-25.36214910470686,54.38375784147755,8.933726518879434,-0.33321893853857154
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-0.028897089562597796,-0.48327815161443205,0.48577224782075007,-0.4052422849907464,-0.7367432606424622
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,9.402013864745614,-22.052951628100327,38.18459838910935,8.655134120989077,-0.43697746405232074
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-11.347948865380971,31.820191463125962,-31.603121763030313,-8.192615065532841,0.6478750896807675
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,3.9031602969042107,-1.6122420458621092,5.59367086849355,0.009205628647374748,0.97055041588191
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-11.373566727996423,31.183133278368363,-31.27086871017936,-8.564657410031526,0.6190797226452036
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-3.0128707263227192,2.749948403693556,-5.486048497555299,-0.24656276648198902,-0.11897594139898204
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-14.678195657095513,33.98027783555363,-35.226346736111466,-8.201065734523567,0.4997426558700293
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-3.756536649848662,1.6386612312210973,-5.297354303990352,-0.009204781289391444,-0.4925275740522198
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-14.702851175312906,33.33278042530209,-34.91169430465585,-8.573073833338137,0.4758041430226154
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-6.656227783124508,4.4336719732845635,-10.49278737534141,-0.25574485220798476,-0.30700443767954244
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,0.0289054423941749,0.48562507148367456,-0.4834239086332792,0.40689118010643555,2.798573219589514
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,12.833154069384452,-23.770687968092886,45.49871084258974,9.366900333538169,-0.38236518806731135
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,17.237212940765424,-24.999688987942715,53.63742984502535,9.37696824424602,-0.32240331162651037
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,9.433637000841355,-21.674421218724877,37.516581002447516,9.097242278460199,-0.4253297971917286
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-8.594004381280753,28.292221564159366,-27.6330349650014,-7.965692731418892,0.7761278388560424
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,3.1064644854277845,-2.676350155320082,5.804485380566696,0.24717220109899316,0.13504278372137124
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,7.1308750707646436,-4.245442958683624,11.722840056858972,0.2564005835013206,0.4430106834328851
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-8.620418053700279,27.672213287119003,-27.28149633227123,-8.338654661169494,0.7401285034672875
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,11.514628362721318,-23.38267598126129,39.07032638388648,8.058461234304508,-0.48026295336259817
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,16.55834050495566,-23.864951006576074,46.50020833448959,9.723432241148295,-0.392303198862774
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,1.8056791806888375,24.130455833892615,-16.0519696719723,-5.293350796894364,3.281263435406844
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,7.45360062785317,-20.962947195577357,30.785060570852472,7.006152245149806,-0.5345742735574711
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-10.325666266194176,30.518784466477143,-28.093934486094224,-7.457501376806806,0.9240498757396776
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,4.522915258999712,-0.6294595008262499,5.342535783006534,1.5408057710849774,3.877644607346676
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-8.706435491541416,62.013562107093904,-39.636274314694916,-12.356100465143559,1.6834016187108545
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-3.641699563988079,3.1582005984601156,-5.95760866352147,-0.9738330318002278,-0.005800857441190743
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-14.206053752328138,31.34555151942882,-31.74071140453276,-8.861764568007954,0.6455574525464498
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-4.327199684195831,0.6334467918401668,-5.071584562964709,-1.517425196091699,-0.7949830132162957
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-12.656890326642554,63.03983181860726,-42.69767170818121,-13.686031079522765,1.3932161514682049
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-7.811315636151657,3.811652910671105,-10.727048065185176,-2.4764810400995265,-0.3909618673556079
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-1.7736527030913916,-19.4395933470052,19.121317807278007,5.58920713744435,-0.7664240906715027
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,9.536746142423592,-38.276772203861434,65.66240546736822,14.098072462224792,-0.6273386760195759
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,14.491000347911045,-38.665294925440854,74.51297875845174,15.85610214741947,-0.5821522433790555
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,5.547746935748223,-36.32742885421489,55.79288764704622,12.986947743940288,-0.6597630103046775
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-6.93657595864788,26.52293633398783,-23.53866751789647,-6.547429374994063,1.1485705305623686
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,3.7793314613372617,-3.061511910966057,6.335024640329989,0.9834098012830835,0.005834703725715151
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,8.473182679689973,-3.6717004341998036,12.016011381608434,2.5393680073396463,0.6419333148453028
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-5.256149085897014,57.053497605804836,-35.812217418709636,-11.494201766891083,1.9391278146902433
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,51,12.553255689135192,-21.019369262370223,41.287243969957956,7.30089322744654,-0.14274788554676204
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,51,14.000790356278516,-22.768562645891592,46.91469907385443,9.399271966887127,-0.19470989631773813
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,44,2.2751759482552725,19.370250606278578,-13.00953148532043,-2.755612314366576,0.7724583454414217
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,51,7.594367080439782,-19.061853429004376,32.84790773845906,6.92497171617878,-0.3033561291986351
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0196078431372549,0.13821180855544124,1,51,-10.400341359895291,27.515517015129685,-26.04191680443425,-6.715732039137715,1.8263541687239906
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,65,1.1639941759559091,-2.04518868964767,4.759827596001855,2.054938447909885,0.35409979331627406
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.022727272727272728,0.10499592290873898,1,44,-7.5158108774335695,51.30777278717344,-33.97553267406095,-8.941283647704571,1.5194272597496692
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.015873015873015872,0.1832148791096127,1,63,-4.4895919776174615,2.491103728575866,-5.217876119830135,-0.3793129281424012,1.3568625499851559
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,51,-11.833075334210346,30.31085301958861,-30.443153270365304,-8.526345324201973,0.2950890279499602
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,65,-1.013350632653991,2.2109107956418366,-3.5959668156994145,-2.006994229866526,-0.06111717163472316
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,44,-9.471503123728182,54.71214705051266,-38.421668681491234,-10.773558184464683,0.8677296590466951
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,63,-5.5513016416959395,4.652883924418852,-9.461750686404901,-2.3491831010198525,-0.18188320974015662
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.06818181818181818,0.0037871138680551936,3,44,-2.1499160499984047,-15.427180533720742,16.029818581614695,2.8550820794492706,-0.36791657357536844
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,44,9.155402513801663,-32.53583129715042,61.443397943629684,10.016246470904756,-0.4176654885421525
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,44,11.14168362504579,-34.02536440887914,69.01905617107727,12.243419739985983,-0.3986301105110703
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.022727272727272728,0.0019757108556384406,1,44,4.856329975807982,-30.720862402180817,52.764832881664354,9.703723081264322,-0.47342557711116806
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,51,-6.8052924619862685,24.650303629250086,-23.281214484737767,-6.3946993322409575,0.524274923165256
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.015873015873015872,0.007210038767699193,1,63,4.945585523237584,-2.2299269520183795,6.513500924956028,0.38534586601017806,0.10567814156040638
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,63,5.961258853172732,-4.363716851611618,10.520844305331108,2.409298965564886,0.2524798117794815
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,44,-4.280055639919027,48.11043840976584,-32.052831344349556,-8.685080865892495,1.1816583034409638
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,10.530305488945569,-22.193573081219796,42.222066071516075,7.2537218535115855,-0.22585390288147453
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,14.815559227496383,-23.196943832938533,49.70705866585645,7.703524911701942,-0.1538562869571546
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.24242424242424243,0.003304406109175286,8,33,-0.06786666437392792,-0.13141696625796082,0.00013119059677851706,-0.1125205048450842,0.0030417668823710916
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,7.9817771925221725,-20.199124459012012,35.37101766418183,7.313689914233839,-0.25844540655634407
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,-9.162025998920907,29.32137307962595,-28.320742189338226,-6.690844409285614,0.3291309838411569
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,44,3.2836981132195904,-1.3050973104920423,4.683151111302373,0.3606541957379882,0.16644398433313465
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,-9.235927416825572,29.192049719418268,-28.29492451543717,-6.804634068666231,0.3236431440431595
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,43,-2.7067040524250032,2.6650174176816077,-5.079383819308234,0.016072521555244194,-0.08548160406248265
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,-12.533016450487075,30.976796035207354,-31.896443479455016,-7.104120759245323,0.21870906580636346
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,44,-3.1579877534085723,1.323503152010642,-4.455494027107475,-0.35329064117085557,-0.1380933847260356
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,-12.604462038087153,30.84462670972676,-31.874008794211285,-7.214922971504509,0.21427022767799012
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,43,-5.868869825228849,4.007065445735968,-9.383539021924308,-0.34859926499803373,-0.1938173653361388
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.030303030303030304,0.0038858760450506055,1,33,0.07340579835215187,0.14641735415037072,0.009610068635615114,0.11471539044356542,-0.002908090843670278
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,10.59762457565392,-22.050479056574115,42.2750217946226,7.366943393896771,-0.22210010000729402
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,14.884970197407199,-23.05661799255937,49.75932426558435,7.820003123501417,-0.14999263217001604
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,8.048749785482274,-20.058270848421795,35.41209951790794,7.425541291437849,-0.25499930319984193
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,-7.133779295768434,25.910407188373515,-25.056222154381427,-6.720717223350431,0.40681991185667077
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,43,2.8211924296961706,-2.587746246489523,5.408063444366497,-0.01361927573188432,0.0959550131644593
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,43,6.266572504005986,-3.8465183220444867,10.400505760513512,0.36033176465434097,0.2420345746009224
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,33,-7.207859678053721,25.77753092107878,-25.036457740720692,-6.835812528296814,0.40071537729503637
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,107,11.412603476460314,-22.521919910187453,39.89181467403431,8.035428193533866,-0.3487062591222816
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,107,16.863316710254605,-22.95378107279635,47.778234635691625,9.791745530829294,-0.2555705504700631
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,87,3.9963915800444685,23.34263154080717,-13.517602196895057,-2.1996462595974897,1.0729209351220539
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,107,7.776356505419069,-20.503866719415594,32.46879499466802,7.426346951808428,-0.40395707853942925
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,107,-9.841318039656956,29.803040879950597,-27.290553709071503,-7.353102742938868,0.6242482979387937
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.12408759124087591,0.022304292017397417,17,137,4.619085253486781,-0.5616435396371517,5.408242866194649,1.6808548903055134,0.40842358181307936
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,87,-5.625136076082498,59.22914949164352,-35.7579061515884,-9.227251478802382,1.5197705309340288
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,133,-3.4354138896391264,2.7709929974684333,-5.380504610370961,-0.40078759944600156,-0.04573983852246768
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,107,-14.013006845051489,30.541722963372106,-31.112589758638283,-8.830488720134587,0.4194958995125143
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,137,-4.370455804470687,0.5662981941834182,-5.090123664644603,-1.6482556262914116,-0.2721931515191439
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,87,-9.590709238551131,60.34855612217995,-38.90466383442231,-10.505989694954996,1.2680388821870645
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,133,-7.706348349959212,3.3504640752574297,-10.239857686510975,-2.049949441993984,-0.2413856923280323
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.04597701149425287,0.0043863573019183475,4,87,-3.713368787320014,-18.484024674224603,16.31332812574764,2.2568564845842993,-0.47128932741223717
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,87,6.42810023307928,-35.99911038745961,60.90588908779409,10.331473939776176,-0.5467361868559154
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,87,11.073132010336087,-36.42575673670062,69.19175151783844,11.911692399708683,-0.4971593887999036
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,87,3.0851251363345575,-34.42470060775178,52.546913711679004,9.580192834403606,-0.5781426260940351
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,107,-6.978142891184799,26.394981487748492,-23.569022578728042,-6.80636907401515,0.8166516777669119
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,133,3.6227962152463173,-2.6876493033719586,5.763815965018688,0.4072334742561915,0.05430919006670344
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,133,8.435709740939556,-3.2318403126790938,11.511919155782438,2.0971182501488816,0.33381054536759697
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,87,-2.681533941232814,55.23038907971337,-32.62838197717201,-8.57448262665321,1.7765228909273376
BestStatic,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,3.6275517606152747,-11.947182456787528,15.42287699607028,4.177672324057722,0.06851964480278738
BestStatic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,9.067651523689301,-13.613038350946036,24.288710478613304,6.56059553332333,0.47608100225262495
BestStatic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,3.543925992847664,-11.468101799798866,14.911987441421523,3.3894963456049045,0.04152542576149654
BestStatic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,5.7730863743295595,-10.906899647550109,16.069158801036984,2.468913964828943,0.12726285770236556
Dynamic,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.500566884948799,13.568200075965056,-13.362062528206925,-4.010141742332799,-0.06412576983124518
Dynamic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,5.249665432259679,-1.8918825548551903,7.681175268958923,2.2873646109631105,3.3995033051608585
Dynamic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-0.0806983918338539,0.5440832790541319,-0.44262417290651024,-0.7565690045378417,-0.5931132860044916
Dynamic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,2.070428739521488,1.1814304621506226,0.5599252260786304,-1.6402347269897453,-0.5263009887864365
MAXN,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-8.313786349126463,15.758209446292193,-19.542169506049166,-6.156680619593309,-0.3225304041757091
MAXN,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-4.987821491592718,1.9283649550334083,-7.133257275260407,-2.23621423786096,-0.7727016141056321
MAXN,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-5.064494791695313,2.482940145367017,-7.544307927151003,-2.975864738600084,-0.7389410459164397
MAXN,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.0206620417091945,3.132577708184233,-6.61327295610705,-3.8397698023514213,-0.6764023663892709
Pareto,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.4226305008875766,12.953638217341206,-12.976877150456717,-3.2783759138110864,-0.03986981472980933
Pareto,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,0.0807635667333954,-0.5411390320642351,0.44459204476747044,0.7623366070167761,1.4576865392833622
Pareto,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,5.3346688160377385,-2.42278387197429,8.15991720791683,3.0671386357452053,2.8305523881012635
Pareto,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,2.152864458351594,0.6338982487189936,1.0070066538578928,-0.8904022297378137,-0.2166624528907536
ThermalSLO,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-5.457991793771321,12.242137274831281,-13.84446907949282,-2.4094272782830157,-0.11289545897197217
ThermalSLO,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-2.0284315105652357,-1.1676356587907357,-0.5568075203117022,1.6675870692015802,1.111045149615391
ThermalSLO,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,3.114748053867238,-3.0374279183129955,7.081598387101335,3.9930954766426043,2.090257455970606
ThermalSLO,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-2.1074929907906124,-0.6299052901163578,-0.9969671285367515,0.8984016177744784,0.27658887754111094
BestStatic,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,4.116734167538427,-11.885622353497592,15.747203134055368,3.7664868283223254,0.10978268398962543
BestStatic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,12.589890257313641,-12.968739157776271,27.318124973625075,6.578106614698383,0.7666854662058415
BestStatic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,6.009858021661271,-10.846461351686711,16.59863915752547,3.7701507365356246,0.2715875105232224
BestStatic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,13.706382060852619,-5.328497249025079,17.641604829643214,3.1210924456393823,1.669997754489894
Dynamic,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-3.9539601395045914,13.488856950429106,-13.604823881418001,-3.6297719460752615,-0.09892268601178833
Dynamic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,8.138130875427496,-1.2292168806138888,9.996718301839717,2.7095644001398775,7.976570944188886
Dynamic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,1.0,0.0027318439325534328,1,1,1.8182704915393744,1.179331942829797,0.7355996520140434,0.003530916700842984,5827209884.8740425
Dynamic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,9.210477038093707,7.441606329875486,1.6366716812965216,-0.6219680384387719,6.349396459913566
MAXN,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-11.182078807023107,14.901242418269565,-21.45658756699742,-6.172099339763635,-0.4339682874351064
MAXN,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-7.5256810983744735,1.2445146649572587,-9.088196862753604,-2.6380838201044763,-0.8885988863434133
MAXN,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-5.8442478455341975,2.438523566764098,-8.419449955236328,-2.6346460519458197,-0.767489282997614
MAXN,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,0.9916448101932946,8.778732876916433,-7.600269125850249,-3.243643820354974,-0.14011007932025166
Pareto,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-5.669150146803575,12.166046929974458,-14.235705731608588,-3.6331745784081453,-0.21358145489449776
