strategy_a,strategy_b,model,trace,mdr,jir,jir_count,total_count,ept_improvement,tpot_improvement,power_improvement,temp_improvement,composite_waste
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-6.828018490288581,-19.21117494178506,10.020504706166292,2.5754900393236646,-0.7799290662009124
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-2.5439319659928765,-20.315315572283275,20.06635502289031,5.343543113496327,-0.5806627385389942
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-4.848048361084578,-15.061367626688316,10.740327966273005,2.3683862939610214,-0.7058330327397258
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,1.8922116516109044,5.532786740503013,-3.0980622645690303,-1.365638547136884,1.900486654163354
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-2.0808507814087043,-4.885653558510369,-0.6500100490274348,0.202312210693567,-0.9665861718706705
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,2.4215124917620288,-6.185581046918041,8.421527394661169,2.9063238439569092,-0.21767346467757187
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,5.095059299973217,17.732058082231028,-9.698660066768152,-2.3135915097459527,2.399429954061484
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-2.2428467768020277,-9.751376339349353,7.912119197744556,1.6586791601298188,-0.590297171685729
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,1.1152462526358127,-11.125006235939855,13.51307264791346,3.42492102039501,-0.37288547339673583
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-0.4304950394811864,-0.9455249441162054,0.46970874900679177,-0.7390771743568727,-0.7948216905449532
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-2.5209614473635416,-9.078572460307676,6.844638212495751,0.9202467172422677,-0.630470957699125
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,2.294304511590253,10.805013909149569,-7.332002426201936,-1.6316158874316231,1.440793499313921
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,3.435137909315631,-1.522050797977344,5.190291407312079,1.7374235774626368,1.1854385475419207
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,1.8539326049960776,9.75732486330713,-6.896732734068406,-2.358634161191308,1.2008183036447977
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-0.2844954679956006,0.7455004317534254,-0.9892132535111182,-0.7263840618314482,-0.1108490842178067
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-1.1029456921356615,12.517588766840127,-11.90441975773779,-3.311504603150365,0.5946050642718359
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-3.3210550870317475,1.545575238224074,-4.934192441025301,-1.707752679759741,-0.5424259350029526
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-1.5286926051240326,11.453706898531559,-11.490627109851586,-4.026107202857576,0.45421948010653046
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-3.596102303815106,2.302597940051534,-5.874596008956053,-2.4217318983099148,-0.4495726462772539
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,0.4323563119570452,0.9545504567893236,-0.4675128004802096,0.7445801966349833,3.873809530139896
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-1.8201875544520112,-8.889907689950533,7.407616227225638,2.4156095533168402,-0.5456235535919118
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,1.5524244021599933,-10.276649576993536,12.982384503066067,4.195002500698243,-0.3123458916072669
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-2.099504671346176,-8.21068155840817,6.345125852225565,1.6716788886940206,-0.5938380545967881
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,2.586157480412858,9.985074702379006,-6.406159754018666,-0.9118553978773054,1.70614724562241
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,0.2853071539183656,-0.7399838489644895,0.9990964479899941,0.7316990067974036,0.12466846994167691
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,3.7302457574362355,-2.2507717168637664,6.241243872392858,2.4818352953201983,0.8167701754584431
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,2.1445291612653223,8.945138386263169,-5.966541297851852,-1.644193257125326,1.4620721151196552
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-2.508163932460311,-10.046522692753417,6.7100594262185576,1.7692746324958777,-0.6786409146574399
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,3.3334586700892754,-9.659222170514358,12.259949015833746,7.80592382726987,-0.1689199656907625
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,3.4949619694155096,10.963287904261227,-5.405299625768381,-1.0122461295528427,3.4126210332521314
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-2.5467564623420955,-8.9017200948418,5.581079029659473,0.4783159272250739,-0.7231258250562911
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,2.572691246395978,11.168576239068944,-6.288122659005757,-1.7385155184460082,2.111783813219492
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,1.0,0.02986849935341472,1,1,5.991909515892868,0.43055647633964184,5.200905724780793,5.9317011117287,44945173023.25999
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,6.157567796463509,23.35630731122621,-11.353530414219044,-2.7331635919517057,2.6835760469480414
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-0.03958539651981629,1.272660748846218,-1.0579887244273203,-1.2685151878429413,0.03604712256785669
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-3.2259238324074144,10.691984730024934,-10.921035617167915,-7.2407188307915,0.20325354805468576
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-5.653176306814641,-0.4287106349361674,-4.943784170819819,-5.599552399779168,-1.0
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,0.15629332590314474,22.827465702918442,-15.736020545591487,-8.179671064227852,1.0111408516330829
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-5.69052387107744,0.8384940819330885,-5.9494682161598424,-6.797036414979687,-0.8803465561442405
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-3.3769392276778936,-9.880103691340073,5.714167500276611,1.0225973314614718,-0.7733773209925999
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-5.800403988408483,-18.934019524675442,12.807650961477398,2.809964519135477,-0.7285246762236574
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-0.15604943105729235,-18.584984695630702,18.67467053832361,8.908344327484919,-0.5027697840317937
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,-5.837693272009737,-17.90232461049865,11.614158734013639,1.5058045045943047,-0.7517392895750565
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,2.613311132489887,9.771556723254623,-5.286059851776715,-0.4760389570735947,2.6117489115888435
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,0.03960107276149503,-1.2566676331358433,1.0693018170821458,1.284813238913982,-0.034792937292768444
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,6.0338834491015545,-0.8315218206767317,6.32582092128275,7.29272563181898,7.357469436529426
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,1,6.19960733212842,21.806128523814447,-10.405632104159118,-1.4834664007082963,3.028023597806989
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,12,-3.9415537100576934,-9.874053640023115,2.4476730494726016,1.5837878870308313,-0.06135370794842385
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,12,0.5381114485187766,-11.10525582526634,11.862002209647699,4.330581894211281,-0.12985844764862844
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,11,3.0860513949068125,11.44332199480565,-6.439434219383608,-0.8475916832377195,1.1118609874224996
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,12,-1.777781534536654,-5.225016959351843,3.1987045238529084,1.3822832938191596,-0.14261784719307938
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.08333333333333333,0.13821180855544124,1,12,4.44828860178712,10.95653957318178,1.7152739691651713,-1.5508873163161863,7.068422508857061
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,12,4.96608330485217,-1.3661703747043203,13.543109609305994,2.71022627450775,1.724959867932746
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.09090909090909091,0.10499592290873898,1,11,7.751773891214326,23.64770280660393,-4.7146958023474435,-2.388622493307504,10.561740426427743
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.08333333333333333,0.1832148791096127,1,12,2.646418279440312,5.160133157244663,4.29835655143805,-0.19109282827424182,7.656888310659265
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,12,-0.5175970162638832,12.494320941869807,-10.57820281797928,-4.149422684381809,0.18132055366333577
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,12,-4.473504463621093,1.3858497383060886,-8.499192080490644,-2.633500550308947,-0.15925485711868084
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,11,2.585890636647329,25.334992272513624,-16.28672681258464,-4.936951813304707,0.9177824248295288
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,12,-2.281544564127368,6.62497235968625,-7.731128834964369,-2.825718037530842,-0.004368691855508884
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.18181818181818182,0.00364140448284591,2,11,-2.914945403449896,-9.693780506280705,7.11994225433608,0.8576703230072799,-0.3852820815828851
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,11,-6.805861614431681,-18.609583592543064,8.979132272629991,2.458160284735362,-0.21293937949258668
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,11,-2.4082075778384775,-19.71731722585311,19.662495364100504,5.198217367443373,-0.38203458830663384
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.09090909090909091,0.0019757108556384406,1,11,-4.459362424172644,-13.857041993412743,10.318764374983926,2.191967613414786,-0.40808871466492214
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,12,1.8625504081582587,5.9257550226837035,-2.947245841399342,-1.360344937384679,0.3303751026131208
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.08333333333333333,0.007210038767699193,1,12,-2.1093729682817557,-4.532449051944496,-0.9453325324027672,0.20085776331346827,-0.0625344294595904
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,12,2.415560869202631,-5.830569891008832,8.549189967256055,2.910033194964608,0.13173053110701044
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,11,4.89273899569477,17.86163528735661,-8.919499870906725,-2.135402363141768,1.171224152995517
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,-2.242661040657733,-9.751926805334966,7.9110270699579095,1.6557062446851938,-0.49548438823564167
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,1.205501329364821,-11.19714056780621,13.532450178601083,3.188754551022616,-0.3212117159052342
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,-0.43209103854211744,-0.9454846006643682,0.46458667440783946,-0.7365863478931999,-0.09059080283778066
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,-2.521737321758306,-9.079928128243864,6.844106905064099,0.9183384573734951,-0.5244774806924953
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,2.2961761835058936,10.805818364873874,-7.3288571916642775,-1.6266069322553978,0.9952518592259004
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,3.5287991177298643,-1.6013180784721766,5.21083291692496,1.5090721707250854,0.4386088274215556
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,1.8515608668310684,9.758573668047987,-6.896638361393111,-2.3509683530919494,0.7678785421824899
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,-0.28388674903216515,0.7446537347793163,-0.9862654440124422,-0.7247007944500625,0.0008697955656443236
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,-1.189113628048538,12.609206969851268,-11.917142396302205,-3.0888559705423826,0.4803841297387384
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,-3.405635496231422,1.62758437204389,-4.9497809753315325,-1.4854651093581552,-0.29322135909474756
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,-1.6156735041078811,11.543735650635252,-11.513103970623602,-3.802934099804755,0.3457256729467482
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,-3.6817999494863343,2.3841936019233514,-5.891310598442223,-2.2002375090577724,-0.2645252538406448
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,0.44227196087261383,1.0157226721513684,-0.4333518363092485,0.7428118661203114,0.16579666234321233
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,-1.812832906545788,-8.834901171734957,7.4452153024845495,2.411071448177873,-0.41144801383243096
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,1.653539054572713,-10.295800896363785,13.033966553455988,3.9549905935719067,-0.21500387770334126
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,-2.090590205203307,-8.165798345386122,6.373184002814144,1.6679670935243103,-0.43277220698517266
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,2.5878893023757668,9.991859317194203,-6.398993953335838,-0.9081511342864989,1.1158579586880408
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,0.28676359211551433,-0.7345409545837381,1.0058742285548115,0.7310039352005145,0.018790236152365494
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,3.823579726347458,-2.324254678452945,6.264509022446794,2.2502311787438924,0.412571126996166
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,7,2.1446435951339646,8.941277725468803,-5.9713269354212,-1.6380535668500202,0.8846241189110854
BestStatic,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,21,-2.421978938886562,-10.038529059939195,6.740937637764868,1.755465981014597,-0.43364324100791646
BestStatic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,21,2.0656576479057343,-10.453846712628732,12.1605896981087,3.2349851461415278,-0.2167550707327167
BestStatic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,19,3.4388093990838318,10.9290842857994,-5.52793965585112,-0.922038959763678,1.5193090509777052
BestStatic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,21,-2.5712755116306054,-8.865284680256396,5.4457452636112365,0.41726768029916783,-0.449801434497756
Dynamic,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,21,2.5048241263344706,11.158789471089781,-6.297967417467207,-1.723985222648911,0.8654464945431903
Dynamic,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,22,4.709063725358096,-0.46355198063494396,5.193042448491232,1.4892309484953232,0.9145392153548119
Dynamic,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,19,6.0836473310352845,23.301025148322914,-11.442430155292238,-2.679602438492351,1.5574217523038465
Dynamic,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,22,-0.025076916842220184,1.2739826906153302,-1.0568010140899708,-1.272290835077919,-0.08494978954834634
MAXN,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,21,-2.0057138726425854,11.674443158968653,-10.821806696995626,-3.1314902690707256,0.3275819164725247
MAXN,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,22,-4.470774106792081,0.46583747931722413,-4.908504616279847,-1.4628196034841319,-0.45340099192975103
MAXN,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,19,1.3850231855665032,23.877389269534845,-15.738248154595155,-4.002591361305355,0.9827416581978884
MAXN,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,22,-4.515137614464256,1.7465759983834603,-5.9281358227625125,-2.721588637574549,-0.3577843217276037
Pareto,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.21052631578947367,0.0043863573019183475,4,19,-3.229902366578932,-9.279140605446845,6.058836462366896,0.9327189676123354,-0.39935224995809354
Pareto,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,19,-5.636568577216856,-18.38240613643536,13.13534518417957,2.754794452724901,-0.5151439610967874
Pareto,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,19,-1.267205895577576,-18.76101542040184,18.908340218834955,4.176988487153201,-0.38639873530831936
Pareto,ThermalSLO,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,19,-5.724035782488242,-17.195755025612918,11.78861434204483,1.3001633739566745,-0.537772581967923
ThermalSLO,BestStatic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,21,2.6569802473641038,9.756316888331277,-5.1421416043464765,-0.41139786817691126,0.9694834472780368
ThermalSLO,Dynamic,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,22,0.05425955912594722,-1.2331180908119455,1.1032022163275759,1.29618049077803,0.11333472599949729
ThermalSLO,MAXN,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,22,4.743602578303685,-1.6901894610636907,6.33697088343371,2.799328698168082,0.5838414127977033
ThermalSLO,Pareto,Qwen2.5-14B-Instruct-Q4_K_M,short_chat,0.0,0.0,0,19,6.203302829545771,21.74829123091917,-10.321569893969217,-1.2728049554888374,1.6998448322192115
BestStatic,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,3.6275517606152747,-11.947182456787528,15.42287699607028,4.177672324057722,0.06851964480278738
BestStatic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,9.067651523689301,-13.613038350946036,24.288710478613304,6.56059553332333,0.47608100225262495
BestStatic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,3.543925992847664,-11.468101799798866,14.911987441421523,3.3894963456049045,0.04152542576149654
BestStatic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,5.7730863743295595,-10.906899647550109,16.069158801036984,2.468913964828943,0.12726285770236556
Dynamic,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.500566884948799,13.568200075965056,-13.362062528206925,-4.010141742332799,-0.06412576983124518
Dynamic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,5.249665432259679,-1.8918825548551903,7.681175268958923,2.2873646109631105,3.3995033051608585
Dynamic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-0.0806983918338539,0.5440832790541319,-0.44262417290651024,-0.7565690045378417,-0.5931132860044916
Dynamic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,2.070428739521488,1.1814304621506226,0.5599252260786304,-1.6402347269897453,-0.5263009887864365
MAXN,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-8.313786349126463,15.758209446292193,-19.542169506049166,-6.156680619593309,-0.3225304041757091
MAXN,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-4.987821491592718,1.9283649550334083,-7.133257275260407,-2.23621423786096,-0.7727016141056321
MAXN,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-5.064494791695313,2.482940145367017,-7.544307927151003,-2.975864738600084,-0.7389410459164397
MAXN,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.0206620417091945,3.132577708184233,-6.61327295610705,-3.8397698023514213,-0.6764023663892709
Pareto,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-3.4226305008875766,12.953638217341206,-12.976877150456717,-3.2783759138110864,-0.03986981472980933
Pareto,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,0.0807635667333954,-0.5411390320642351,0.44459204476747044,0.7623366070167761,1.4576865392833622
Pareto,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,5.3346688160377385,-2.42278387197429,8.15991720791683,3.0671386357452053,2.8305523881012635
Pareto,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,2.152864458351594,0.6338982487189936,1.0070066538578928,-0.8904022297378137,-0.2166624528907536
ThermalSLO,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-5.457991793771321,12.242137274831281,-13.84446907949282,-2.4094272782830157,-0.11289545897197217
ThermalSLO,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-2.0284315105652357,-1.1676356587907357,-0.5568075203117022,1.6675870692015802,1.111045149615391
ThermalSLO,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,3.114748053867238,-3.0374279183129955,7.081598387101335,3.9930954766426043,2.090257455970606
ThermalSLO,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,bursty_mixed,0.0,0.0,0,1,-2.1074929907906124,-0.6299052901163578,-0.9969671285367515,0.8984016177744784,0.27658887754111094
BestStatic,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,4.116734167538427,-11.885622353497592,15.747203134055368,3.7664868283223254,0.10978268398962543
BestStatic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,12.589890257313641,-12.968739157776271,27.318124973625075,6.578106614698383,0.7666854662058415
BestStatic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,6.009858021661271,-10.846461351686711,16.59863915752547,3.7701507365356246,0.2715875105232224
BestStatic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,13.706382060852619,-5.328497249025079,17.641604829643214,3.1210924456393823,1.669997754489894
Dynamic,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-3.9539601395045914,13.488856950429106,-13.604823881418001,-3.6297719460752615,-0.09892268601178833
Dynamic,MAXN,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,8.138130875427496,-1.2292168806138888,9.996718301839717,2.7095644001398775,7.976570944188886
Dynamic,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,1.0,0.0027318439325534328,1,1,1.8182704915393744,1.179331942829797,0.7355996520140434,0.003530916700842984,5827209884.8740425
Dynamic,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,9.210477038093707,7.441606329875486,1.6366716812965216,-0.6219680384387719,6.349396459913566
MAXN,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-11.182078807023107,14.901242418269565,-21.45658756699742,-6.172099339763635,-0.4339682874351064
MAXN,Dynamic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-7.5256810983744735,1.2445146649572587,-9.088196862753604,-2.6380838201044763,-0.8885988863434133
MAXN,Pareto,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-5.8442478455341975,2.438523566764098,-8.419449955236328,-2.6346460519458197,-0.767489282997614
MAXN,ThermalSLO,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,0.9916448101932946,8.778732876916433,-7.600269125850249,-3.243643820354974,-0.14011007932025166
Pareto,BestStatic,Qwen2.5-7B-Instruct-Q4_K_M,long_generation,0.0,0.0,0,1,-5.669150146803575,12.166046929974458,-14.235705731608588,-3.6331745784081453,-0.21358145489449776
