timestamp,strategy,alpha,workload,prompt_length,output_length,target_output_tokens,repeat,prefill_gpu,prefill_emc,prefill_cpu,decode_gpu,decode_emc,decode_cpu,actual_prefill_gpu,actual_prefill_emc,actual_decode_gpu,actual_decode_emc,ttft_ms,tpot_ms,total_time_ms,output_tokens,decode_tokens,tokens_per_second,switch_overhead_ms,total_energy_j,prefill_energy_j,decode_energy_j,prefill_avg_power_w,decode_avg_power_w,avg_power_w,energy_per_token_j,decode_energy_per_token_j,is_complete_output,model,experiment,target_gpu_mhz,target_emc_mhz,target_cpu_mhz,actual_gpu_mhz,actual_emc_mhz,actual_cpu_mhz,baseline_name
2026-05-19T19:35:40.062519,true_phase_switch,1.0,p128_o512,128,512,512,2,408.0,204.0,1036.0,1020.0,204.0,1036.0,408.0,204.0,1020.0,204.0,173.7593139987439,81.6949152603195,41921.8314680038,512,511.0,12.213206867900707,711.118424020242,877.927,1.997,875.929,11.495,20.981,20.865,1.714701171875,1.714146771037182,True,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:36:44.741399,true_phase_switch,1.0,p128_o1024,128,1024,1024,0,408.0,204.0,1036.0,1020.0,204.0,1036.0,408.0,204.0,1020.0,204.0,171.26311600441113,81.34472635739768,57602.582986990456,706,705.0,12.256394824507264,711.2777339643799,1208.604,2.054,1206.55,11.994,21.008,20.928,1.7119036827195468,1.711418439716312,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:37:26.863633,true_phase_switch,1.0,p128_o1024,128,1024,1024,1,408.0,204.0,1036.0,1020.0,204.0,1036.0,408.0,204.0,1020.0,204.0,173.63516701152548,82.09203709661521,35065.40821498493,425,424.0,12.120206825893433,711.2133110058494,730.21,1.996,728.214,11.495,20.87,20.734,1.7181411764705883,1.7174858490566038,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:37:59.914018,true_phase_switch,1.0,p128_o1024,128,1024,1024,2,408.0,204.0,1036.0,1020.0,204.0,1036.0,408.0,204.0,1020.0,204.0,173.37200295878574,81.99058020703204,26001.123469963204,315,314.0,12.114861127592876,711.3379099755548,540.225,1.993,538.232,11.495,20.839,20.656,1.715,1.7141146496815285,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:38:54.956572,true_phase_switch,1.0,p512_o1024,512,1024,1024,0,306.0,2133.0,1036.0,1300.0,665.0,1036.0,306.0,2133.0,1300.0,665.0,2226.640366949141,72.02387031546738,47963.21552299196,635,634.0,13.239312524732673,722.1192930010147,1215.144,25.094,1190.049,11.27,26.019,25.392,1.9136125984251968,1.8770488958990537,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:39:36.457647,true_phase_switch,1.0,p512_o1024,512,1024,1024,1,306.0,2133.0,1036.0,1300.0,665.0,1036.0,306.0,2133.0,1300.0,665.0,2222.395981021691,71.49497248011329,34754.377223027404,455,454.0,13.091876084562035,722.0501799602062,874.453,25.603,848.851,11.52,26.092,25.235,1.9218747252747252,1.869715859030837,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:40:39.860965,true_phase_switch,1.0,p512_o1024,512,1024,1024,2,306.0,2133.0,1036.0,1300.0,665.0,1036.0,306.0,2133.0,1300.0,665.0,2227.8760420158505,72.41780894001324,56615.522250998765,751,750.0,13.264913404322636,723.7978500197642,1444.491,25.057,1419.434,11.247,26.098,25.563,1.9234234354194408,1.8925786666666666,False,Phi-3-mini-Q4,phase_switch_e2e,,,,,,,
2026-05-19T19:40:52.453882,single_config,0.0,p128_o64,128,64,64,0,,,,,,,,,,,92.11389598203823,91.92962219129272,5883.991381037049,64,,10.876970385486874,,106.282,,,,,17.714,1.66065625,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:41:05.801772,single_config,0.0,p128_o64,128,64,64,1,,,,,,,,,,,91.90614201361313,91.83537036490937,5877.802466973662,64,,10.88842307301151,,105.9,,,,,17.65,1.6546875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:41:19.152043,single_config,0.0,p128_o64,128,64,64,2,,,,,,,,,,,92.03162597259507,91.86164423867706,5879.582148976624,64,,10.885127272375907,,105.78,,,,,17.63,1.6528125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:41:27.378576,single_config,0.0,p512_o128,512,128,128,0,,,,,,,,,,,760.3091279743239,760.3091279743239,760.3091279743239,0,,0.0,,14.844,,,,,14.844,0.0,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:41:48.086257,single_config,0.0,p512_o128,512,128,128,1,,,,,,,,,,,760.6528450269252,98.15148257478104,13226.397389022168,128,,9.677616378458374,,230.928,,,,,17.764,1.804125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:42:08.796470,single_config,0.0,p512_o128,512,128,128,2,,,,,,,,,,,760.6602740124799,98.14776439360878,13225.931745022535,128,,9.677957097288944,,230.922,,,,,17.763,1.804078125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:42:33.767363,single_config,0.0,p1024_o128,1024,128,128,0,,,,,,,,,,,2497.6675619836897,118.01186738596262,17485.693392984103,128,,7.320270184501706,,266.381,,,,,15.222,2.0811015625,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,204.0,1036.0,612.0,204.0,1036.0,
2026-05-19T19:42:59.629488,single_config,0.0,p1024_o128,1024,128,128,1,,,,,,,,,,,2496.7083189985715,119.03104803975906,17614.16606104467,128,,7.266878236323866,,267.364,,,,,15.278,2.08878125,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,204.0,1036.0,612.0,204.0,1036.0,
2026-05-19T19:43:25.459428,single_config,0.0,p1024_o128,1024,128,128,2,,,,,,,,,,,2500.997728027869,118.80119862199915,17589.26145802252,128,,7.277167395883969,,266.984,,,,,15.256,2.0858125,,True,Phi-3-mini-Q4,phase_switch_e2e,612.0,204.0,1036.0,612.0,204.0,1036.0,
2026-05-19T19:43:57.517062,single_config,0.0,p128_o256,128,256,256,0,,,,,,,,,,,93.16502400906757,92.99175940390091,23807.072060008068,256,,10.753107284874293,,424.843,,,,,18.078,1.65954296875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:44:29.051411,single_config,0.0,p128_o256,128,256,256,1,,,,,,,,,,,91.94479900179431,93.93432693733997,24046.172444999684,256,,10.646184983724272,,423.269,,,,,18.011,1.65339453125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:45:00.573958,single_config,0.0,p128_o256,128,256,256,2,,,,,,,,,,,93.99711998412386,93.88577746679348,24035.852394998074,256,,10.650756036980585,,422.906,,,,,17.996,1.6519765625,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:45:58.711637,single_config,0.0,p1024_o512,1024,512,512,0,,,,,,,,,,,1881.3933850033209,95.41728552451372,50641.58217102522,512,,10.110268637952288,,905.574,,,,,18.294,1.76869921875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:46:08.077956,single_config,0.0,p1024_o512,1024,512,512,1,,,,,,,,,,,1882.272305956576,1882.272305956576,1882.272305956576,0,,0.0,,31.036,,,,,15.518,0.0,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:47:03.072405,single_config,0.0,p1024_o512,1024,512,512,2,,,,,,,,,,,1866.029450960923,94.86278903750645,47499.95729298098,481,,10.126324894003154,,853.336,,,,,18.351,1.774087318087318,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:47:59.193446,single_config,0.0,p128_o512,128,512,512,0,,,,,,,,,,,91.78388305008411,94.96315214666765,48619.9604330468,512,,10.530654394609412,,859.265,,,,,18.09,1.678251953125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:48:55.446921,single_config,0.0,p128_o512,128,512,512,1,,,,,,,,,,,91.58094396116212,95.22335290411714,48752.69112299429,512,,10.501984366530985,,855.915,,,,,18.019,1.671708984375,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:49:51.452440,single_config,0.0,p128_o512,128,512,512,2,,,,,,,,,,,91.93977899849415,94.82576772014733,48549.93736697361,512,,10.545842647127515,,859.438,,,,,18.093,1.67858984375,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:50:32.582253,single_config,0.0,p128_o1024,128,1024,1024,0,,,,,,,,,,,94.04135099612176,94.46239557628925,33631.59564498346,355,,10.555550314870425,,597.122,,,,,18.095,1.6820338028169013,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:51:36.437207,single_config,0.0,p128_o1024,128,1024,1024,1,,,,,,,,,,,91.86680102720857,95.19547605087934,56351.71121003805,591,,10.48770280989664,,995.724,,,,,18.104,1.6848121827411169,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:52:43.184453,single_config,0.0,p128_o1024,128,1024,1024,2,,,,,,,,,,,93.75356102827936,94.78646839324558,59240.35558500327,624,,10.533360136649247,,1050.319,,,,,18.109,1.6832035256410256,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:52:51.433527,single_config,0.0,p512_o1024,512,1024,1024,0,,,,,,,,,,,762.9000569577329,762.9000569577329,762.9000569577329,0,,0.0,,14.84,,,,,14.84,0.0,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:53:41.956256,single_config,0.0,p512_o1024,512,1024,1024,1,,,,,,,,,,,762.9041729960591,94.75241913931089,43026.21741901385,446,,10.365772934594682,,762.971,,,,,18.166,1.7106973094170403,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:54:45.207054,single_config,0.0,p512_o1024,512,1024,1024,2,,,,,,,,,,,756.8693750072271,95.19903907970811,55785.48121597851,578,,10.361118832375418,,990.45,,,,,18.173,1.7135813148788928,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:54:57.355874,single_config,0.5,p128_o64,128,64,64,0,,,,,,,,,,,73.38461797917262,72.63007250777076,4649.352619948331,64,,13.76535729413254,,109.058,,,,,21.812,1.70403125,,True,Phi-3-mini-Q4,phase_switch_e2e,1122.0,665.0,1036.0,1122.0,665.0,1036.0,
2026-05-19T19:55:08.857224,single_config,0.5,p128_o64,128,64,64,1,,,,,,,,,,,72.6992609561421,72.65873482572802,4650.466876977589,64,,13.762059099234914,,109.012,,,,,21.802,1.7033125,,True,Phi-3-mini-Q4,phase_switch_e2e,1122.0,665.0,1036.0,1122.0,665.0,1036.0,
2026-05-19T19:55:20.355738,single_config,0.5,p128_o64,128,64,64,2,,,,,,,,,,,72.21757899969816,72.6424133181498,4648.954828036949,64,,13.766535139044233,,108.06,,,,,21.612,1.6884375,,True,Phi-3-mini-Q4,phase_switch_e2e,1122.0,665.0,1036.0,1122.0,665.0,1036.0,
2026-05-19T19:55:37.647682,single_config,0.5,p512_o128,512,128,128,0,,,,,,,,,,,557.9857410048135,77.79385085817148,10438.307380012702,128,,12.26252450134729,,236.628,,,,,22.536,1.84865625,,True,Phi-3-mini-Q4,phase_switch_e2e,1122.0,665.0,1036.0,1122.0,665.0,1036.0,
2026-05-19T19:55:54.947269,single_config,0.5,p512_o128,512,128,128,1,,,,,,,,,,,558.7837930070236,77.7945974172555,10439.204564027023,128,,12.261470614445242,,234.683,,,,,22.351,1.8334609375,,True,Phi-3-mini-Q4,phase_switch_e2e,1122.0,665.0,1036.0,1122.0,665.0,1036.0,
2026-05-19T19:56:12.249281,single_config,0.5,p512_o128,512,128,128,2,,,,,,,,,,,723.0301199597307,198.31926628652656,10441.160907968879,50,,4.788739532003488,,234.126,,,,,22.298,4.68252,,False,Phi-3-mini-Q4,phase_switch_e2e,1122.0,665.0,1036.0,1122.0,665.0,1036.0,
2026-05-19T19:56:29.945741,single_config,0.5,p1024_o128,1024,128,128,0,,,,,,,,,,,1383.7778230081312,74.40818364568803,10834.131470008288,128,,11.814514191039448,,246.706,,,,,22.428,1.927390625,,True,Phi-3-mini-Q4,phase_switch_e2e,1122.0,665.0,1036.0,1122.0,665.0,1036.0,
2026-05-19T19:56:47.645924,single_config,0.5,p1024_o128,1024,128,128,1,,,,,,,,,,,1385.9324179938994,74.38846416569747,10833.778939035255,128,,11.814898635120052,,246.058,,,,,22.369,1.922328125,,True,Phi-3-mini-Q4,phase_switch_e2e,1122.0,665.0,1036.0,1122.0,665.0,1036.0,
2026-05-19T19:57:05.344750,single_config,0.5,p1024_o128,1024,128,128,2,,,,,,,,,,,1383.7620590347797,74.38843520440705,10831.610214023385,128,,11.817264235956529,,246.219,,,,,22.384,1.9235859375,,True,Phi-3-mini-Q4,phase_switch_e2e,1122.0,665.0,1036.0,1122.0,665.0,1036.0,
2026-05-19T19:57:35.777498,single_config,0.5,p128_o256,128,256,256,0,,,,,,,,,,,92.49236696632579,91.98658990984161,23550.053058948833,256,,10.870463831193875,,416.327,,,,,18.101,1.62627734375,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:58:07.190186,single_config,0.5,p128_o256,128,256,256,1,,,,,,,,,,,93.65176799474284,93.50114434126618,23937.413247011136,256,,10.694555729908059,,424.123,,,,,18.048,1.65673046875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:58:38.610657,single_config,0.5,p128_o256,128,256,256,2,,,,,,,,,,,93.76396395964548,93.53231640016733,23945.487533987034,256,,10.690949584411106,,423.917,,,,,18.039,1.65592578125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T19:59:28.975015,single_config,0.5,p1024_o512,1024,512,512,0,,,,,,,,,,,1869.741937960498,94.26530988480303,42878.52070998633,435,,10.1449395360948,,768.148,,,,,18.289,1.7658574712643678,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:00:26.831272,single_config,0.5,p1024_o512,1024,512,512,1,,,,,,,,,,,1866.4002500008792,95.02925078483452,50428.343193023466,512,,10.15302045598105,,906.51,,,,,18.313,1.77052734375,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:01:24.715431,single_config,0.5,p1024_o512,1024,512,512,2,,,,,,,,,,,1870.3752550063655,95.04021925431606,50437.93476599967,512,,10.151089698167825,,904.096,,,,,18.265,1.7658125,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:02:00.628013,single_config,0.5,p128_o512,128,512,512,0,,,,,,,,,,,91.74192696809769,93.38011209570216,28483.704557991587,304,,10.672769034697337,,506.774,,,,,18.099,1.6670197368421054,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:02:56.908999,single_config,0.5,p128_o512,128,512,512,1,,,,,,,,,,,92.03280496876687,95.28647499808717,48785.43600899866,512,,10.49493541280557,,858.72,,,,,18.078,1.6771875,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:03:38.638733,single_config,0.5,p128_o512,128,512,512,2,,,,,,,,,,,93.65880099358037,94.39220993071433,34267.170279985294,362,,10.564047076027059,,606.759,,,,,18.112,1.6761298342541437,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:04:56.947032,single_config,0.5,p128_o1024,128,1024,1024,0,,,,,,,,,,,92.16212900355458,95.17110361050214,70804.73136296496,743,,10.49364902171824,,1251.405,,,,,18.136,1.6842597577388962,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:05:22.692169,single_config,0.5,p128_o1024,128,1024,1024,1,,,,,,,,,,,93.66141998907551,91.41757008601968,18291.900647978764,199,,10.879131908142597,,324.854,,,,,18.047,1.63243216080402,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:06:05.269440,single_config,0.5,p128_o1024,128,1024,1024,2,,,,,,,,,,,94.10954301711172,95.08029911435547,35086.740229977295,368,,10.488292659504156,,621.51,,,,,18.015,1.6888858695652174,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:06:43.286557,single_config,0.5,p512_o1024,512,1024,1024,0,,,,,,,,,,,755.6612170301378,95.42421072008764,30524.67479801271,312,,10.221239114406963,,543.264,,,,,18.109,1.7412307692307694,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:08:30.464593,single_config,0.5,p512_o1024,512,1024,1024,1,,,,,,,,,,,763.3687219931744,96.72082312907413,99712.80030498747,1024,,10.269493955319007,,1770.554,,,,,18.253,1.729056640625,,True,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:09:46.083805,single_config,0.5,p512_o1024,512,1024,1024,2,,,,,,,,,,,757.0905680186115,95.1889394257215,68155.26489296462,708,,10.38804560604215,,1215.6,,,,,18.28,1.7169491525423728,,False,Phi-3-mini-Q4,phase_switch_e2e,816.0,204.0,1036.0,816.0,204.0,1036.0,
2026-05-19T20:09:57.847390,single_config,1.0,p128_o64,128,64,64,0,,,,,,,,,,,67.06950202351436,67.29523266669334,4306.9354930194095,64,,14.859753554175551,,113.138,,,,,25.142,1.76778125,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,665.0,1036.0,1300.0,665.0,1036.0,
2026-05-19T20:10:08.835953,single_config,1.0,p128_o64,128,64,64,1,,,,,,,,,,,67.27326399413869,67.2993784602214,4307.399190962315,64,,14.858153879557603,,113.68,,,,,25.262,1.77625,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,665.0,1036.0,1300.0,665.0,1036.0,
2026-05-19T20:10:19.824160,single_config,1.0,p128_o64,128,64,64,2,,,,,,,,,,,67.57609598571435,67.28977736525445,4307.0966429659165,64,,14.85919757675297,,113.434,,,,,25.208,1.77240625,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,665.0,1036.0,1300.0,665.0,1036.0,
2026-05-19T20:10:37.617825,single_config,1.0,p512_o128,512,128,128,0,,,,,,,,,,,608.2648590090685,82.57939035437752,11096.354563022032,128,,11.535319935301336,,228.896,,,,,20.809,1.78825,,True,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:10:55.729295,single_config,1.0,p512_o128,512,128,128,1,,,,,,,,,,,608.2932419958524,82.60705631490298,11099.89911498269,128,,11.531636339579434,,228.478,,,,,20.771,1.784984375,,True,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:11:13.839840,single_config,1.0,p512_o128,512,128,128,2,,,,,,,,,,,608.3636779803783,82.59056362976122,11097.879747976549,128,,11.533734632810194,,228.672,,,,,20.788,1.7865,,True,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:11:47.182106,single_config,1.0,p1024_o128,1024,128,128,0,,,,,,,,,,,3897.623641998507,176.49323329160825,26312.797478050925,128,,4.864553079419718,,339.203,,,,,13.046,2.6500234375,,True,Phi-3-mini-Q4,phase_switch_e2e,408.0,2133.0,1036.0,408.0,2133.0,1036.0,
2026-05-19T20:12:23.507804,single_config,1.0,p1024_o128,1024,128,128,1,,,,,,,,,,,3883.805181016214,176.4291131494963,26290.830383019056,128,,4.868617618204776,,338.642,,,,,13.025,2.645640625,,True,Phi-3-mini-Q4,phase_switch_e2e,408.0,2133.0,1036.0,408.0,2133.0,1036.0,
2026-05-19T20:12:37.415425,single_config,1.0,p1024_o128,1024,128,128,2,,,,,,,,,,,3879.0747210150585,3879.0747210150585,3879.0747210150585,0,,0.0,,47.331,,,,,11.833,0.0,,False,Phi-3-mini-Q4,phase_switch_e2e,408.0,2133.0,1036.0,408.0,2133.0,1036.0,
2026-05-19T20:13:07.706868,single_config,1.0,p128_o256,128,256,256,0,,,,,,,,,,,77.48832099605352,78.99991099622247,20223.437641980127,256,,12.658579838503382,,418.736,,,,,20.937,1.6356875,,True,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:13:28.529768,single_config,1.0,p128_o256,128,256,256,1,,,,,,,,,,,77.69114302936941,77.5374311190469,13806.754813005682,177,,12.819811925194008,,282.468,,,,,20.924,1.595864406779661,,False,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:13:55.788992,single_config,1.0,p128_o256,128,256,256,2,,,,,,,,,,,77.64542999211699,79.0678185059269,20240.92703795759,256,,12.647642053149344,,418.733,,,,,20.937,1.63567578125,,True,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:14:40.581931,single_config,1.0,p1024_o512,1024,512,512,0,,,,,,,,,,,1219.3124190089293,71.49257554983403,37754.04975598212,512,,13.561459056955172,,974.618,,,,,26.341,1.90355078125,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,665.0,1036.0,1300.0,665.0,1036.0,
2026-05-19T20:14:48.492235,single_config,1.0,p1024_o512,1024,512,512,1,,,,,,,,,,,1218.505589000415,1218.505589000415,1218.505589000415,0,,0.0,,33.715,,,,,22.477,0.0,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,665.0,1036.0,1300.0,665.0,1036.0,
2026-05-19T20:15:11.900717,single_config,1.0,p1024_o512,1024,512,512,2,,,,,,,,,,,1219.1564670065418,70.11996949546632,16716.923349013086,221,,13.220135989499953,,433.538,,,,,26.275,1.961710407239819,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,665.0,1036.0,1300.0,665.0,1036.0,
2026-05-19T20:15:59.764471,single_config,1.0,p128_o512,128,512,512,0,,,,,,,,,,,77.7307620155625,80.33403517416845,41130.412429978605,512,,12.448209724899817,,852.836,,,,,21.058,1.6656953125,,True,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,3199.0,1036.0,
2026-05-19T20:16:47.958578,single_config,1.0,p128_o512,128,512,512,1,,,,,,,,,,,78.51052697515115,80.38661442081938,41158.109629002865,512,,12.439832747789982,,852.078,,,,,21.039,1.66421484375,,True,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:17:36.105502,single_config,1.0,p128_o512,128,512,512,2,,,,,,,,,,,79.09032900352031,80.31452008021391,41121.803493995685,512,,12.450815783766844,,851.603,,,,,21.027,1.663287109375,,True,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:18:23.076239,single_config,1.0,p128_o1024,128,1024,1024,0,,,,,,,,,,,77.41452497430146,80.38219032324662,39946.455884957686,496,,12.41662092448043,,822.65,,,,,21.094,1.6585685483870967,,False,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:18:53.028469,single_config,1.0,p128_o1024,128,1024,1024,1,,,,,,,,,,,79.06535395886749,79.3392695750204,22932.251557009295,288,,12.558731936287876,,472.858,,,,,21.016,1.6418680555555556,,False,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:20:23.571493,single_config,1.0,p128_o1024,128,1024,1024,2,,,,,,,,,,,79.35973501298577,81.54629374974209,83505.23640599567,1024,,12.262704041952473,,1723.67,,,,,21.149,1.683271484375,,True,Phi-3-mini-Q4,phase_switch_e2e,1020.0,204.0,1036.0,1020.0,204.0,1036.0,
2026-05-19T20:20:56.382746,single_config,1.0,p512_o1024,512,1024,1024,0,,,,,,,,,,,490.231144009158,69.9911599222105,25754.749745014124,361,,14.016831985326753,,669.82,,,,,26.267,1.8554570637119114,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,665.0,1036.0,1300.0,665.0,1036.0,
2026-05-19T20:21:47.220246,single_config,1.0,p512_o1024,512,1024,1024,1,,,,,,,,,,,489.8808400030248,70.83969571385381,44129.86206298228,616,,13.958801845354577,,1136.828,,,,,26.438,1.8455,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,665.0,1036.0,1300.0,665.0,1036.0,
2026-05-19T20:21:54.405572,single_config,1.0,p512_o1024,512,1024,1024,2,,,,,,,,,,,490.16534100519493,490.16534100519493,490.16534100519493,0,,0.0,,19.13,,,,,19.13,0.0,,False,Phi-3-mini-Q4,phase_switch_e2e,1300.0,665.0,1036.0,1300.0,665.0,1036.0,
2026-05-19T20:22:05.396841,baseline,-1.0,p128_o64,128,64,64,0,,,,,,,,,,,67.88046401925385,67.28455272968858,4306.99553800514,64,,14.85954639034586,,115.778,,,,,25.728,1.80903125,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:22:16.375244,baseline,-1.0,p128_o64,128,64,64,1,,,,,,,,,,,67.29221600107849,67.28951949145763,4306.717667961493,64,,14.860505130417161,,115.62,,,,,25.693,1.8065625,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:22:27.354139,baseline,-1.0,p128_o64,128,64,64,2,,,,,,,,,,,67.19592696754262,67.28422973075853,4306.295101006981,64,,14.861963358023068,,115.588,,,,,25.686,1.8060625,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:22:43.693203,baseline,-1.0,p512_o128,512,128,128,0,,,,,,,,,,,488.39986097300425,72.24994763781456,9664.499940001406,128,,13.244347953297352,,248.938,,,,,26.204,1.944828125,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
2026-05-19T20:23:00.038933,baseline,-1.0,p512_o128,512,128,128,1,,,,,,,,,,,486.097251996398,72.24824323637895,9661.986631981563,128,,13.247793117029873,,248.858,,,,,26.196,1.944203125,,True,Phi-3-mini-Q4,phase_switch_e2e,1300.0,3199.0,1497.0,1300.0,3199.0,1497.0,MAXN
