timestamp,run_type,strategy,gpu_cap_mhz,workload,prompt_length,output_length,repeat,model,ttft_ms,tpot_ms,total_time_ms,tokens_per_second,output_tokens,prompt_tokens,benchmark_mode,is_complete_output,completion_ratio,total_energy_j,avg_power_w,max_power_w,temperature_c,actual_gpu_mhz,actual_cpu_mhz,temperature_start_c,temperature_end_c,governor_gpu,energy_per_token_j,tokens_per_joule
2026-06-04T08:45:31.643416,strategy,slo_45ms,612,p2048_o512,2048,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1809.8285880405456,43.755704352045306,24170.995475025848,21.182412637039,512,2040,True,True,1.0,1158.967,48.29,50.757,0.0,1300,1036,68.562,68.75,performance,2.263607421875,0.4417727165657003
2026-06-04T08:46:00.981757,strategy,min_energy,612,p2048_o512,2048,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1808.852315065451,43.6072677064964,24094.126412062906,21.249992269637275,512,2040,True,True,1.0,1152.542,49.044,50.757,0.0,1300,1036,68.343,69.031,performance,2.25105859375,0.444235437840877
2026-06-04T08:46:30.367729,strategy,min_energy,612,p2048_o512,2048,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1808.981945971027,43.68425102165396,24133.675955003127,21.21516842086619,512,2040,True,True,1.0,1166.102,48.588,50.358,0.0,1300,1036,68.312,68.843,performance,2.27754296875,0.4390696525689862
2026-06-04T08:46:59.797607,strategy,min_energy,612,p2048_o512,2048,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1816.2121570203453,43.7302849920277,24164.36277294997,21.18822684507709,512,2040,True,True,1.0,1155.274,48.136,49.959,0.0,1300,1036,68.281,68.812,performance,2.25639453125,0.4431849067840184
2026-06-04T08:47:29.440958,strategy,alpha_03,1020,p2048_o512,2048,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1809.0569790219888,43.63803442070031,24110.05702300463,21.235951433523148,512,2040,True,True,1.0,1152.178,49.029,50.459,0.0,1300,1036,68.531,68.656,performance,2.25034765625,0.4443757822142064
2026-06-04T08:47:58.825838,strategy,alpha_03,1020,p2048_o512,2048,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1816.7876639636233,43.67219157327411,24135.26521192398,21.213771446234094,512,2040,True,True,1.0,1164.206,48.509,50.358,0.0,1300,1036,68.437,68.593,performance,2.27383984375,0.43978471164037986
2026-06-04T08:48:28.196822,strategy,alpha_03,1020,p2048_o512,2048,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1810.240268940106,43.66135094729444,24123.1972000096,21.224383971781165,512,2040,True,True,1.0,1167.388,48.641,50.657,0.0,1300,1036,68.312,68.718,performance,2.2800546875,0.43858597141652994
2026-06-04T08:48:57.876222,strategy,alpha_07,1300,p2048_o512,2048,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1809.4602659111843,43.71228706663012,24148.476465023123,21.20216572426776,512,2040,True,True,1.0,1167.876,48.662,50.358,0.0,1300,1036,68.125,68.687,performance,2.2810078125,0.4384027071367166
2026-06-04T08:49:27.295699,strategy,alpha_07,1300,p2048_o512,2048,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1816.161965020001,43.743736313158415,24171.239288989455,21.182198971205732,512,2040,True,True,1.0,1155.246,48.135,49.974,0.0,1300,1036,68.093,68.718,performance,2.25633984375,0.4431956483727275
2026-06-04T08:49:56.714877,strategy,alpha_07,1300,p2048_o512,2048,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1809.6930379979312,43.75558251669036,24170.79858703073,21.182585182548443,512,2040,True,True,1.0,1166.566,48.607,50.459,0.0,1300,1036,67.968,68.625,performance,2.27844921875,0.4388950132268556
2026-06-04T08:50:04.630946,baseline,dynamic,1300,p64_o64,64,64,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.65406704507768,41.597826127332475,2663.5810770094395,24.02780247705341,64,60,True,True,1.0,137.359,45.786,50.658,0.0,1300,1036,68.218,68.281,simple_ondemand,2.146234375,0.46593233788830724
2026-06-04T08:50:12.574058,baseline,dynamic,1300,p64_o64,64,64,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.69905504770577,41.44755157176405,2654.1583840735257,24.113105074677062,64,60,True,True,1.0,137.459,45.82,50.358,0.0,1300,1036,67.781,67.906,simple_ondemand,2.147796875,0.4655933769342131
2026-06-04T08:50:20.536149,baseline,dynamic,1300,p64_o64,64,64,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.71748196333647,41.640759015174964,2666.3848479511216,24.002536636516773,64,60,True,True,1.0,136.413,45.471,49.959,0.0,1300,1036,67.343,67.437,simple_ondemand,2.131453125,0.46916349614772784
2026-06-04T08:50:48.129424,baseline,dynamic,1300,p128_o512,128,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,44.15470501407981,43.73968035026422,22397.090406971984,22.86011221531792,512,120,True,True,1.0,1064.394,48.382,49.959,0.0,1300,1036,67.343,68.062,simple_ondemand,2.07889453125,0.48102488364271123
2026-06-04T08:51:15.711111,baseline,dynamic,1300,p128_o512,128,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.554973042570055,43.61234458711056,22330.426419037394,22.92835749717273,512,120,True,True,1.0,1075.884,48.904,51.358,0.0,1300,1036,67.781,68.375,simple_ondemand,2.1013359375,0.47588773510898946
2026-06-04T08:51:43.297886,baseline,dynamic,1300,p128_o512,128,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,42.489681974984705,43.62050292183282,22334.497043979354,22.92417863683294,512,120,True,True,1.0,1075.176,48.872,50.757,0.0,1300,1497,67.937,68.625,simple_ondemand,2.099953125,0.4762011056794423
2026-06-04T08:51:54.459053,baseline,dynamic,1300,p512_o128,512,128,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,352.93082194402814,43.80538852016375,5916.709876968525,21.633644823156658,128,510,True,True,1.0,288.237,48.04,49.758,0.0,1300,1036,68.062,68.062,simple_ondemand,2.2518515625,0.4440790044303819
2026-06-04T08:52:05.606989,baseline,dynamic,1300,p512_o128,512,128,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,351.75288503523916,43.73263585010881,5906.1461760429665,21.672338642616896,128,510,True,True,1.0,288.95,48.158,50.058,0.0,1300,1497,67.718,67.718,simple_ondemand,2.257421875,0.44298321508911576
2026-06-04T08:52:16.754413,baseline,dynamic,1300,p512_o128,512,128,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,353.3681519329548,43.749820496006976,5910.043027950451,21.658048747639867,128,510,True,True,1.0,288.744,48.124,50.058,0.0,1300,1036,67.468,67.656,simple_ondemand,2.2558125,0.443299254703128
2026-06-04T08:52:44.831911,baseline,dynamic,1300,p1024_o512,1024,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.038249055855,43.09505879047004,22834.0512199793,22.422652689506585,512,1020,True,True,1.0,1108.188,49.253,50.758,0.0,1300,1497,67.437,68.062,simple_ondemand,2.1644296875,0.46201547029926326
2026-06-04T08:53:12.945649,baseline,dynamic,1300,p1024_o512,1024,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,811.5084160817787,43.154994678982476,22865.646089077927,22.391669931625657,512,1020,True,True,1.0,1109.7,49.32,50.858,0.0,1300,1036,67.812,68.5,simple_ondemand,2.1673828125,0.46138596016941513
2026-06-04T08:53:41.057181,baseline,dynamic,1300,p1024_o512,1024,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,808.5900410078466,43.17021434657356,22870.507972082123,22.386909841486467,512,1020,True,True,1.0,1108.948,49.287,51.258,0.0,1300,1036,68.031,68.468,simple_ondemand,2.1659140625,0.4616988352925475
2026-06-04T08:54:10.388400,baseline,dynamic,1300,p2048_o512,2048,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1809.8445869982243,43.57901399402921,24080.70934494026,21.261832143976246,512,2040,True,True,1.0,1164.216,49.541,51.258,0.0,1300,1036,67.937,68.5,simple_ondemand,2.273859375,0.43978093412219044
2026-06-04T08:54:39.721039,baseline,dynamic,1300,p2048_o512,2048,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1806.4844550099224,43.58251327184009,24078.862019930966,21.263463347071745,512,2040,True,True,1.0,1164.014,49.533,51.258,0.0,1300,1036,68.0,68.625,simple_ondemand,2.27346484375,0.439857252576
2026-06-04T08:55:09.043109,baseline,dynamic,1300,p2048_o512,2048,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1810.0536360871047,43.57351316047975,24078.116683056578,21.264121556495613,512,2040,True,True,1.0,1164.338,49.546,51.157,0.0,1300,1497,68.031,68.75,simple_ondemand,2.27409765625,0.43973485362497833
2026-06-04T08:55:17.273334,baseline,maxn,1300,p64_o64,64,64,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,41.84158204589039,40.774930381245674,2610.795825952664,24.513598253761103,64,60,True,True,1.0,143.836,47.945,52.954,0.0,1300,2201,68.656,68.406,performance,2.2474375,0.44495119441586245
2026-06-04T08:55:25.452019,baseline,maxn,1300,p64_o64,64,64,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,41.65201599244028,40.87131269948764,2616.6938020614907,24.45834508782776,64,60,True,True,1.0,143.438,47.813,52.555,0.0,1300,2201,68.437,68.093,performance,2.24121875,0.44618580850262834
2026-06-04T08:55:33.637403,baseline,maxn,1300,p64_o64,64,64,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,41.85117804445326,40.94010339643333,2621.211288962513,24.416192723376938,64,60,True,True,1.0,143.152,47.717,52.555,0.0,1300,2201,68.218,68.093,performance,2.23675,0.4470772325919303
2026-06-04T08:56:00.981955,baseline,maxn,1300,p128_o512,128,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,41.75210592802614,42.47322971631869,21746.493882965297,23.544025200359563,512,120,True,True,1.0,1105.824,51.434,52.555,0.0,1300,2201,67.656,68.562,performance,2.1598125,0.463003154208988
2026-06-04T08:56:28.202141,baseline,maxn,1300,p128_o512,128,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,41.770626907236874,42.3763234365582,21697.00209493749,23.597730126940615,512,120,True,True,1.0,1111.095,51.679,53.055,0.0,1300,2201,68.062,69.062,performance,2.170107421875,0.4608066816968846
2026-06-04T08:56:55.444939,baseline,maxn,1300,p128_o512,128,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,41.72015795484185,42.42940193544271,21724.099857965484,23.56829527333751,512,120,True,True,1.0,1112.181,51.729,53.055,0.0,1300,2201,68.718,69.187,performance,2.172228515625,0.4603567225118933
2026-06-04T08:57:06.823107,baseline,maxn,1300,p512_o128,512,128,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,349.7929270379245,43.28185096053099,5846.825625980273,21.89222121337673,128,510,True,True,1.0,299.707,49.951,51.955,0.0,1300,2201,68.562,68.468,performance,2.3414609375,0.4270837851635097
2026-06-04T08:57:18.180988,baseline,maxn,1300,p512_o128,512,128,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,349.7767159715295,43.22282745645887,5839.318102924153,21.920367711411625,128,510,True,True,1.0,300.358,50.06,52.057,0.0,1300,2201,68.156,68.562,performance,2.346546875,0.4261581179792115
2026-06-04T08:57:29.541080,baseline,maxn,1300,p512_o128,512,128,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,349.84034404624254,43.16511701546815,5832.050519995391,21.94768367680415,128,510,True,True,1.0,300.113,50.019,52.354,0.0,1300,2201,67.906,68.125,performance,2.3446328125,0.42650601606728133
2026-06-04T08:57:57.341327,baseline,maxn,1300,p1024_o512,1024,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,805.6274449918419,42.01581326624061,22276.66816697456,22.983688411673988,512,1020,True,True,1.0,1146.717,52.124,53.454,0.0,1300,2201,67.937,68.937,performance,2.239681640625,0.44649202898361146
2026-06-04T08:58:25.185970,baseline,maxn,1300,p1024_o512,1024,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,805.7467960752547,42.1100639569101,22324.914772994816,22.934018123076438,512,1020,True,True,1.0,1146.05,52.093,53.454,0.0,1300,2201,68.593,69.187,performance,2.23837890625,0.44675188691592865
2026-06-04T08:58:52.945172,baseline,maxn,1300,p1024_o512,1024,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,805.696044000797,41.94542874560241,22240.773954894394,23.020781607616996,512,1020,True,True,1.0,1146.876,52.131,53.554,0.0,1300,2201,68.906,69.375,performance,2.2399921875,0.446430128453294
2026-06-04T08:59:21.968442,baseline,maxn,1300,p2048_o512,2048,512,0,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1804.0493809385225,42.45189369092066,23497.898207977414,21.78918282258022,512,2040,True,True,1.0,1199.009,52.131,53.853,0.0,1300,2201,69.062,69.437,performance,2.341814453125,0.4270193134496905
2026-06-04T08:59:50.992599,baseline,maxn,1300,p2048_o512,2048,512,1,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1804.1359599446878,42.442625139041674,23493.275949032977,21.793469804328193,512,2040,True,True,1.0,1199.255,52.142,53.853,0.0,1300,2201,69.031,69.5,performance,2.342294921875,0.426931720109568
2026-06-04T09:00:20.029859,baseline,maxn,1300,p2048_o512,2048,512,2,Meta-Llama-3.1-8B-Instruct-Q4_K_M,1804.1612070519477,42.479527041173874,23512.151475064456,21.77597403380953,512,2040,True,True,1.0,1200.456,52.194,53.853,0.0,1300,2201,68.906,69.906,performance,2.344640625,0.4265045949205969
