timestamp,run_type,strategy,gpu_cap_mhz,workload,prompt_length,output_length,repeat,model,ttft_ms,tpot_ms,total_time_ms,tokens_per_second,output_tokens,prompt_tokens,benchmark_mode,is_complete_output,completion_ratio,total_energy_j,avg_power_w,max_power_w,temperature_c,actual_gpu_mhz,actual_cpu_mhz,temperature_start_c,temperature_end_c,governor_gpu,energy_per_token_j,tokens_per_joule
2026-06-04T07:58:39.681892,strategy,pareto,1020,p2048_o512,2048,512,1,Qwen2.5-7B-Instruct-Q4_K_M,1600.0038259662688,42.60044696685218,23370.87863800116,21.907605953996338,512,2040,True,True,1.0,1104.02,48.001,49.774,0.0,1300,1036,65.468,66.468,performance,2.1562890625,0.46375971449792575
2026-06-04T07:59:12.867154,strategy,pareto,1020,p2048_o512,2048,512,2,Qwen2.5-7B-Instruct-Q4_K_M,1600.7287580287084,51.600244720265955,27970.472063985653,18.305018193069515,512,2040,True,True,1.0,1087.095,39.531,49.759,0.0,1020,1036,66.218,65.656,performance,2.123232421875,0.4709799971483633
2026-06-04T07:59:41.707029,strategy,slo_50ms,816,p2048_o512,2048,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1600.4094280069694,42.53060050097289,23335.59426397551,21.940731151226935,512,2040,True,True,1.0,1097.102,47.7,49.359,0.0,1300,1036,65.531,66.593,performance,2.14277734375,0.46668404578608
2026-06-04T08:00:10.216969,strategy,slo_50ms,816,p2048_o512,2048,512,1,Qwen2.5-7B-Instruct-Q4_K_M,1600.0111879548058,42.45796328371321,23298.088998999447,21.976051341463595,512,2040,True,True,1.0,1095.049,47.611,49.359,0.0,1300,1036,66.281,67.093,performance,2.138767578125,0.4675589859449212
2026-06-04T08:00:38.689861,strategy,slo_50ms,816,p2048_o512,2048,512,2,Qwen2.5-7B-Instruct-Q4_K_M,1600.9005339583382,42.367514046984354,23252.746560960077,22.018904246761814,512,2040,True,True,1.0,1095.21,47.618,49.46,0.0,1300,1036,66.375,67.125,performance,2.13908203125,0.4674902530108381
2026-06-04T08:01:07.474185,strategy,slo_45ms,1300,p2048_o512,2048,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1600.058083073236,42.44377657132307,23290.855445084162,21.9828765502928,512,2040,True,True,1.0,1095.404,47.626,49.46,0.0,1300,1036,66.656,67.25,performance,2.1394609375,0.46740745880058865
2026-06-04T08:01:35.984094,strategy,slo_45ms,1300,p2048_o512,2048,512,1,Qwen2.5-7B-Instruct-Q4_K_M,1600.499855936505,42.435857925724434,23287.300611962564,21.986232261586743,512,2040,True,True,1.0,1095.592,47.634,49.359,0.0,1300,1036,66.968,67.312,performance,2.139828125,0.46732725321104934
2026-06-04T08:02:04.554073,strategy,slo_45ms,1300,p2048_o512,2048,512,2,Qwen2.5-7B-Instruct-Q4_K_M,1600.3313739784062,42.5538105401256,23347.386108944193,21.929649752263146,512,2040,True,True,1.0,1095.499,47.63,48.96,0.0,1300,1036,66.875,67.343,performance,2.139646484375,0.46736692593968593
2026-06-04T08:02:33.048423,strategy,min_energy,1300,p2048_o512,2048,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1600.3632380161434,42.40936906065121,23273.623127955943,21.999153169451855,512,2040,True,True,1.0,1095.261,47.62,49.359,0.0,1300,1036,67.0,67.656,performance,2.139181640625,0.46746848468082036
2026-06-04T08:03:01.541038,strategy,min_energy,1300,p2048_o512,2048,512,1,Qwen2.5-7B-Instruct-Q4_K_M,1599.5415879879147,42.42159540896211,23279.019095003605,21.994053869301176,512,2040,True,True,1.0,1095.462,47.629,49.359,0.0,1300,1036,66.968,67.718,performance,2.13957421875,0.46738271158652694
2026-06-04T08:03:30.028962,strategy,min_energy,1300,p2048_o512,2048,512,2,Qwen2.5-7B-Instruct-Q4_K_M,1599.278292967938,42.41787201365904,23276.85304894112,21.996100543466344,512,2040,True,True,1.0,1096.546,47.676,49.359,0.0,1300,1036,67.156,67.718,performance,2.14169140625,0.46692067637837353
2026-06-04T08:03:58.560273,strategy,alpha_03,1300,p2048_o512,2048,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1599.1859389469028,42.51238659872635,23325.08705498185,21.950614751967038,512,2040,True,True,1.0,1096.114,47.657,49.359,0.0,1300,1036,67.375,67.937,performance,2.14084765625,0.4671046989637939
2026-06-04T08:04:27.029908,strategy,alpha_03,1300,p2048_o512,2048,512,1,Qwen2.5-7B-Instruct-Q4_K_M,1599.2184759816155,42.37560085531273,23255.197628983296,22.016583482476488,512,2040,True,True,1.0,1097.095,47.7,49.359,0.0,1300,1036,67.406,67.875,performance,2.142763671875,0.4666870234574034
2026-06-04T08:04:55.505946,strategy,alpha_03,1300,p2048_o512,2048,512,2,Qwen2.5-7B-Instruct-Q4_K_M,1599.1366490488872,42.389257305252514,23262.102057109587,22.010048736911877,512,2040,True,True,1.0,1096.096,47.656,49.359,0.0,1300,1036,67.562,68.0,performance,2.1408125,0.46711236971944065
2026-06-04T08:05:23.955233,strategy,alpha_07,1300,p2048_o512,2048,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1599.763892008923,42.334448821831735,23234.74561900366,22.035963224888334,512,2040,True,True,1.0,1097.358,47.711,49.758,0.0,1300,1036,67.5,68.062,performance,2.14327734375,0.46657517419110267
2026-06-04T08:06:07.866977,strategy,alpha_07,1300,p2048_o512,2048,512,1,Qwen2.5-7B-Instruct-Q4_K_M,1599.5435419026762,42.210794103864046,23171.342092915438,22.096260024426567,512,2040,True,True,1.0,594.64,47.571,49.359,0.0,1300,1036,67.562,64.781,performance,1.16140625,0.8610251580788376
2026-06-04T08:06:36.205055,strategy,alpha_07,1300,p2048_o512,2048,512,2,Qwen2.5-7B-Instruct-Q4_K_M,1601.3893130002543,42.12402683179716,23128.876507049426,22.136829683186214,512,2040,True,True,1.0,588.296,47.064,48.96,0.0,1300,1036,65.562,67.031,performance,1.149015625,0.8703101839890123
2026-06-04T08:07:04.979979,strategy,pwr_45w,612,p2048_o512,2048,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1599.931968958117,42.42417862827465,23280.764764058404,21.992404682102286,512,2040,True,True,1.0,1095.65,47.637,49.259,0.0,1300,1036,66.281,67.156,performance,2.13994140625,0.467302514489116
2026-06-04T08:07:33.473560,strategy,pwr_45w,612,p2048_o512,2048,512,1,Qwen2.5-7B-Instruct-Q4_K_M,1599.082643049769,42.401970150687326,23268.5260749422,22.003972161836717,512,2040,True,True,1.0,1096.246,47.663,49.359,0.0,1300,1036,66.812,67.281,performance,2.14110546875,0.4670484544527414
2026-06-04T08:08:01.987099,strategy,pwr_45w,612,p2048_o512,2048,512,2,Qwen2.5-7B-Instruct-Q4_K_M,1605.5239180568606,42.43513782177879,23291.98386799544,21.981811549488413,512,2040,True,True,1.0,1093.826,47.558,48.96,0.0,1300,1036,67.125,67.406,performance,2.13637890625,0.46808176071879803
2026-06-04T08:08:10.072137,baseline,dynamic,1300,p64_o64,64,64,0,Qwen2.5-7B-Instruct-Q4_K_M,41.96995298843831,40.25357345946961,2578.209745930508,24.823426449697795,64,60,True,True,1.0,133.15,44.384,49.46,0.0,1300,1036,67.031,66.906,simple_ondemand,2.08046875,0.4806609087495306
2026-06-04T08:08:17.896310,baseline,dynamic,1300,p64_o64,64,64,1,Qwen2.5-7B-Instruct-Q4_K_M,42.27065003942698,40.29115114272351,2580.884556984529,24.79769962077527,64,60,True,True,1.0,133.002,44.334,49.46,0.0,1300,1497,66.75,66.718,simple_ondemand,2.07815625,0.481195771492158
2026-06-04T08:08:25.716028,baseline,dynamic,1300,p64_o64,64,64,2,Qwen2.5-7B-Instruct-Q4_K_M,41.46826989017427,40.21130500006534,2575.050077983178,24.853885579625643,64,60,True,True,1.0,133.108,44.369,49.46,0.0,1300,1420,66.5,66.531,simple_ondemand,2.0798125,0.48081257324879045
2026-06-04T08:08:52.572762,baseline,dynamic,1300,p128_o512,128,512,0,Qwen2.5-7B-Instruct-Q4_K_M,42.10223804693669,42.2056785166362,21610.594677040353,23.69208287192401,512,120,True,True,1.0,1026.015,47.722,49.46,0.0,1300,1036,66.218,67.031,simple_ondemand,2.003935546875,0.49901804554514306
2026-06-04T08:09:19.431831,baseline,dynamic,1300,p128_o512,128,512,1,Qwen2.5-7B-Instruct-Q4_K_M,42.11062204558402,42.284984285569585,21651.788484072313,23.6470072842547,512,120,True,True,1.0,1024.859,47.668,49.46,0.0,1300,1036,66.75,67.375,simple_ondemand,2.001677734375,0.4995809179604219
2026-06-04T08:09:46.282124,baseline,dynamic,1300,p128_o512,128,512,2,Qwen2.5-7B-Instruct-Q4_K_M,41.63344902917743,42.262579019613376,21639.79351799935,23.660114851564238,512,120,True,True,1.0,1027.222,47.778,50.359,0.0,1300,1420,66.968,67.5,simple_ondemand,2.00629296875,0.49843169246764574
2026-06-04T08:09:55.861677,baseline,dynamic,1300,p512_o128,512,128,0,Qwen2.5-7B-Instruct-Q4_K_M,325.1766269095242,42.147776053140035,4371.169529971667,21.962085739699567,96,510,True,False,0.75,211.206,46.935,48.86,0.0,1300,1036,67.125,66.968,simple_ondemand,2.2000625,0.4545325416891566
2026-06-04T08:10:05.440091,baseline,dynamic,1300,p512_o128,512,128,1,Qwen2.5-7B-Instruct-Q4_K_M,324.117389973253,42.11914112644368,4367.609904962592,21.97998495491145,96,510,True,False,0.75,211.206,46.935,48.86,0.0,1300,1036,66.875,66.843,simple_ondemand,2.2000625,0.4545325416891566
2026-06-04T08:10:15.019112,baseline,dynamic,1300,p512_o128,512,128,2,Qwen2.5-7B-Instruct-Q4_K_M,326.2778479838744,42.12814567390045,4370.681921951473,21.964535904076225,96,510,True,False,0.75,211.012,46.891,48.86,0.0,1300,1497,66.593,66.625,simple_ondemand,2.1980416666666667,0.4549504293594677
2026-06-04T08:10:42.508137,baseline,dynamic,1300,p1024_o512,1024,512,0,Qwen2.5-7B-Instruct-Q4_K_M,729.4350739102811,42.15412240119108,22272.371309925802,22.988122498291165,512,1020,True,True,1.0,1052.291,47.831,49.758,0.0,1300,1036,66.312,67.187,simple_ondemand,2.055255859375,0.4865574256550707
2026-06-04T08:11:10.004233,baseline,dynamic,1300,p1024_o512,1024,512,1,Qwen2.5-7B-Instruct-Q4_K_M,729.5874519040808,42.18280940123427,22287.071387981996,22.972960021839796,512,1020,True,True,1.0,1053.151,47.87,49.758,0.0,1300,1036,66.687,67.312,simple_ondemand,2.056935546875,0.48616010429653483
2026-06-04T08:11:37.437841,baseline,dynamic,1300,p1024_o512,1024,512,2,Qwen2.5-7B-Instruct-Q4_K_M,729.8472849652171,42.05987331892114,22224.473731941544,23.037665871212123,512,1020,True,True,1.0,1054.05,47.911,49.859,0.0,1300,1036,66.812,67.375,simple_ondemand,2.05869140625,0.4857454579953513
2026-06-04T08:12:05.895945,baseline,dynamic,1300,p2048_o512,2048,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1600.2854979597032,42.37087970643273,23253.888751962222,22.017822716073507,512,2040,True,True,1.0,1105.226,48.053,49.859,0.0,1300,1036,67.062,67.906,simple_ondemand,2.15864453125,0.46325366938526596
2026-06-04T08:12:34.394139,baseline,dynamic,1300,p2048_o512,2048,512,1,Qwen2.5-7B-Instruct-Q4_K_M,1602.4423060007393,42.4176434402622,23279.915492981672,21.993206983691824,512,2040,True,True,1.0,1105.219,48.053,49.758,0.0,1300,1036,67.281,67.593,simple_ondemand,2.158630859375,0.46325660344239467
2026-06-04T08:13:02.831173,baseline,dynamic,1300,p2048_o512,2048,512,2,Qwen2.5-7B-Instruct-Q4_K_M,1600.3160540712997,42.31482809783122,23225.207657087594,22.045012796419666,512,2040,True,True,1.0,1104.298,48.013,49.859,0.0,1300,1497,67.187,67.781,simple_ondemand,2.15683203125,0.46364296593854193
2026-06-04T08:13:10.949431,baseline,maxn,1300,p64_o64,64,64,0,Qwen2.5-7B-Instruct-Q4_K_M,40.70144100114703,39.68651658884944,2541.0850070184097,25.18609169832323,64,60,True,True,1.0,139.45,46.483,52.555,0.0,1300,2201,67.937,68.281,performance,2.17890625,0.4589458587307279
2026-06-04T08:13:19.012609,baseline,maxn,1300,p64_o64,64,64,1,Qwen2.5-7B-Instruct-Q4_K_M,40.98594596143812,39.6726893663909,2540.4995810240507,25.191895514583088,64,60,True,True,1.0,139.05,46.35,51.657,0.0,1300,2201,67.468,67.531,performance,2.17265625,0.46026609133405244
2026-06-04T08:13:27.081893,baseline,maxn,1300,p64_o64,64,64,2,Qwen2.5-7B-Instruct-Q4_K_M,41.05660005006939,39.76923092046664,2546.6507530072704,25.13104709172396,64,60,True,True,1.0,141.547,47.182,52.058,0.0,1300,2201,67.312,67.25,performance,2.211671875,0.4521466368061492
2026-06-04T08:13:53.618518,baseline,maxn,1300,p128_o512,128,512,0,Qwen2.5-7B-Instruct-Q4_K_M,41.218323982320726,41.010901379743466,20998.7557210261,24.3823970716195,512,120,True,True,1.0,1061.628,50.554,52.056,0.0,1300,2201,67.0,68.156,performance,2.0734921875,0.48227816146522134
2026-06-04T08:14:20.183316,baseline,maxn,1300,p128_o512,128,512,1,Qwen2.5-7B-Instruct-Q4_K_M,40.86220497265458,41.16220881414295,21075.743235996924,24.293330691442225,512,120,True,True,1.0,1059.675,50.461,52.056,0.0,1300,2201,67.562,68.156,performance,2.069677734375,0.48316700875268365
2026-06-04T08:14:46.752364,baseline,maxn,1300,p128_o512,128,512,2,Qwen2.5-7B-Instruct-Q4_K_M,41.12184594850987,41.178359103766354,21084.26153101027,24.28351589392693,512,120,True,True,1.0,1062.178,50.58,52.556,0.0,1300,2201,68.062,68.562,performance,2.07456640625,0.4820284359118716
2026-06-04T08:14:56.533559,baseline,maxn,1300,p512_o128,512,128,0,Qwen2.5-7B-Instruct-Q4_K_M,321.08815002720803,41.43185548386291,4298.54093096219,22.333159446852413,96,510,True,False,0.75,220.463,48.992,51.456,0.0,1300,2201,68.062,68.062,performance,2.2964895833333334,0.4354472179005094
2026-06-04T08:15:06.311780,baseline,maxn,1300,p512_o128,512,128,1,Qwen2.5-7B-Instruct-Q4_K_M,320.9095299243927,41.4614692109784,4301.24210997019,22.31913422810448,96,510,True,False,0.75,220.066,48.904,51.556,0.0,1300,2201,67.75,67.718,performance,2.2923541666666667,0.43623276653367626
2026-06-04T08:15:16.093792,baseline,maxn,1300,p512_o128,512,128,2,Qwen2.5-7B-Instruct-Q4_K_M,321.098069078289,41.47336347347223,4303.971512010321,22.30498034945399,96,510,True,False,0.75,219.922,48.872,51.456,0.0,1300,2201,67.687,67.781,performance,2.2908541666666666,0.4365184019788834
2026-06-04T08:15:43.152310,baseline,maxn,1300,p1024_o512,1024,512,0,Qwen2.5-7B-Instruct-Q4_K_M,722.4148889072239,40.788940849318486,21566.529142903164,23.740491416463385,512,1020,True,True,1.0,1089.736,50.685,52.156,0.0,1300,2201,67.593,68.25,performance,2.128390625,0.4698385664050742
2026-06-04T08:16:10.195933,baseline,maxn,1300,p1024_o512,1024,512,1,Qwen2.5-7B-Instruct-Q4_K_M,722.6381150539964,40.781347864989094,21562.87488201633,23.744514718072843,512,1020,True,True,1.0,1089.392,50.669,52.156,0.0,1300,2201,68.062,68.5,performance,2.12771875,0.4699869284885514
2026-06-04T08:16:37.268415,baseline,maxn,1300,p1024_o512,1024,512,2,Qwen2.5-7B-Instruct-Q4_K_M,722.2648119786754,40.829632240812316,21587.229421013035,23.717726347116066,512,1020,True,True,1.0,1092.238,50.802,52.456,0.0,1300,2201,68.375,68.843,performance,2.13327734375,0.468762302721568
2026-06-04T08:17:05.392537,baseline,maxn,1300,p2048_o512,2048,512,0,Qwen2.5-7B-Instruct-Q4_K_M,1591.8856599600986,41.1896476419114,22640.805979957804,22.614035933757613,512,2040,True,True,1.0,1142.71,50.787,52.455,0.0,1300,2201,68.312,69.0,performance,2.23185546875,0.44805768742725627
2026-06-04T08:17:33.470104,baseline,maxn,1300,p2048_o512,2048,512,1,Qwen2.5-7B-Instruct-Q4_K_M,1591.914811055176,41.10140823476643,22595.724730053917,22.659153716764997,512,2040,True,True,1.0,1143.204,50.809,52.455,0.0,1300,2201,68.125,69.125,performance,2.2328203125,0.4478640732537675
2026-06-04T08:18:01.575252,baseline,maxn,1300,p2048_o512,2048,512,2,Qwen2.5-7B-Instruct-Q4_K_M,1592.439373023808,41.14464763802551,22618.361331056803,22.636476290481017,512,2040,True,True,1.0,1143.671,50.83,52.354,0.0,1300,2201,68.156,69.031,performance,2.233732421875,0.44768119502898995
