timestamp,run_type,strategy,gpu_cap_mhz,workload,prompt_length,output_length,repeat,model,ttft_ms,tpot_ms,total_time_ms,tokens_per_second,output_tokens,prompt_tokens,benchmark_mode,is_complete_output,completion_ratio,total_energy_j,avg_power_w,max_power_w,temperature_c,actual_gpu_mhz,actual_cpu_mhz,temperature_start_c,temperature_end_c,governor_gpu,energy_per_token_j,tokens_per_joule
2026-06-04T09:49:52.539839,strategy,alpha_03,816,p2048_o512,2048,512,1,Qwen2.5-14B-Instruct-Q4_K_M,3403.1784059479833,79.79966908234942,44182.81207000837,11.588216684549817,512,2040,True,True,1.0,2141.11,49.221,50.559,0.0,1300,1036,69.5,69.687,performance,4.18185546875,0.2391283026093942
2026-06-04T09:50:43.125395,strategy,alpha_03,816,p2048_o512,2048,512,2,Qwen2.5-14B-Instruct-Q4_K_M,3404.1429549688473,79.82676310775484,44197.641863022,11.584328448716747,512,2040,True,True,1.0,2139.522,49.184,50.475,0.0,1300,1036,69.375,69.687,performance,4.17875390625,0.2393057888631199
2026-06-04T09:51:33.696456,strategy,alpha_07,816,p2048_o512,2048,512,0,Qwen2.5-14B-Instruct-Q4_K_M,3403.1283899676055,79.80130298824984,44183.616286027245,11.588005759544775,512,2040,True,True,1.0,2140.904,49.216,50.459,0.0,1300,1036,69.406,69.812,performance,4.181453125,0.23915131178231253
2026-06-04T09:52:24.266455,strategy,alpha_07,816,p2048_o512,2048,512,1,Qwen2.5-14B-Instruct-Q4_K_M,3403.6814459832385,79.79894108038738,44183.014281094074,11.58816364910361,512,2040,True,True,1.0,2141.672,49.234,50.459,0.0,1300,1036,69.406,69.75,performance,4.182953125,0.23906555252158126
2026-06-04T09:53:14.841729,strategy,alpha_07,816,p2048_o512,2048,512,2,Qwen2.5-14B-Instruct-Q4_K_M,3402.954719029367,79.82049000594371,44193.249301984906,11.585479865971383,512,2040,True,True,1.0,2141.428,49.228,50.958,0.0,1300,1036,69.812,69.968,performance,4.1824765625,0.2390927922862688
2026-06-04T09:53:26.407118,baseline,dynamic,1300,p64_o64,64,64,0,Qwen2.5-14B-Instruct-Q4_K_M,77.6273210067302,76.60560214352454,4903.965207049623,13.050663554463588,64,60,True,True,1.0,244.496,48.899,50.858,0.0,1300,1036,69.625,69.5,simple_ondemand,3.82025,0.2617629736273804
2026-06-04T09:53:37.769548,baseline,dynamic,1300,p64_o64,64,64,1,Qwen2.5-14B-Instruct-Q4_K_M,78.00147903617471,76.6298792543008,4905.951731023379,13.04537906381921,64,60,True,True,1.0,244.298,48.86,50.459,0.0,1300,1036,69.281,69.093,simple_ondemand,3.81715625,0.2619751287362156
2026-06-04T09:53:49.132049,baseline,dynamic,1300,p64_o64,64,64,2,Qwen2.5-14B-Instruct-Q4_K_M,78.14665604382753,76.64323609603184,4906.936054001562,13.042762183095615,64,60,True,True,1.0,244.497,48.899,50.859,0.0,1300,1036,68.781,68.781,simple_ondemand,3.820265625,0.26176190300903485
2026-06-04T09:54:36.481782,baseline,dynamic,1300,p128_o512,128,512,0,Qwen2.5-14B-Instruct-Q4_K_M,78.48107407335192,79.85335086866914,40885.506254970096,12.522775107811233,512,120,True,True,1.0,1975.083,49.377,50.459,0.0,1300,1497,68.656,69.437,simple_ondemand,3.857583984375,0.2592296121226298
2026-06-04T09:55:23.684497,baseline,dynamic,1300,p128_o512,128,512,1,Qwen2.5-14B-Instruct-Q4_K_M,78.35237495601177,79.71886436021185,40816.67959096376,12.54389149560685,512,120,True,True,1.0,1974.896,49.372,50.959,0.0,1300,1036,69.0,69.437,simple_ondemand,3.85721875,0.25925415819364667
2026-06-04T09:56:10.883053,baseline,dynamic,1300,p128_o512,128,512,2,Qwen2.5-14B-Instruct-Q4_K_M,77.92258891277015,79.70829811557734,40810.84466492757,12.5456849571165,512,120,True,True,1.0,1980.423,49.511,51.258,0.0,1300,1036,69.031,69.218,simple_ondemand,3.868013671875,0.25853062704280855
2026-06-04T09:56:28.230148,baseline,dynamic,1300,p512_o128,512,128,0,Qwen2.5-14B-Instruct-Q4_K_M,679.8371099866927,81.03337218915296,10971.428868011571,11.666666351289788,128,510,True,True,1.0,532.002,48.364,49.859,0.0,1300,1036,69.156,69.093,simple_ondemand,4.156265625,0.24060059924586752
2026-06-04T09:56:45.579511,baseline,dynamic,1300,p512_o128,512,128,1,Qwen2.5-14B-Instruct-Q4_K_M,680.5445329518989,81.0659959376973,10976.431051967666,11.661349613001429,128,510,True,True,1.0,530.854,48.259,49.758,0.0,1300,1036,68.625,68.875,simple_ondemand,4.147296875,0.24112091083424067
2026-06-04T09:57:02.912615,baseline,dynamic,1300,p512_o128,512,128,2,Qwen2.5-14B-Instruct-Q4_K_M,678.6147080129012,80.90451303099495,10953.996705939062,11.685232653995659,128,510,True,True,1.0,530.422,48.22,49.859,0.0,1300,1036,68.437,68.5,simple_ondemand,4.143921875,0.24131729076094127
2026-06-04T09:57:51.079273,baseline,dynamic,1300,p1024_o512,1024,512,0,Qwen2.5-14B-Instruct-Q4_K_M,1515.9410110209137,78.7952476886872,41781.67825296987,12.254175069274694,512,1020,True,True,1.0,2039.378,49.741,51.358,0.0,1300,1036,68.187,68.875,simple_ondemand,3.98316015625,0.25105693991010986
2026-06-04T09:58:39.249112,baseline,dynamic,1300,p1024_o512,1024,512,1,Qwen2.5-14B-Instruct-Q4_K_M,1519.9762620031834,78.77172465179181,41773.81476503797,12.256481790801436,512,1020,True,True,1.0,2040.029,49.757,51.358,0.0,1300,1036,68.906,69.406,simple_ondemand,3.984431640625,0.25097682434906565
2026-06-04T09:59:27.497584,baseline,dynamic,1300,p1024_o512,1024,512,2,Qwen2.5-14B-Instruct-Q4_K_M,1513.6117070214823,78.96791087461675,41867.607614956796,12.229024517204392,512,1020,True,True,1.0,2034.414,49.62,51.358,0.0,1300,1036,69.125,69.281,simple_ondemand,3.97346484375,0.2516695225258969
2026-06-04T10:00:18.048052,baseline,dynamic,1300,p2048_o512,2048,512,0,Qwen2.5-14B-Instruct-Q4_K_M,3404.5080090872943,79.7604237807962,44163.54501899332,11.59327222893464,512,2040,True,True,1.0,2144.968,49.883,51.258,0.0,1300,1036,69.187,69.468,simple_ondemand,4.189390625,0.23869819969342201
2026-06-04T10:01:08.588038,baseline,dynamic,1300,p2048_o512,2048,512,1,Qwen2.5-14B-Instruct-Q4_K_M,3403.4575789701194,79.73796211355302,44151.0315889027,11.596558032150046,512,2040,True,True,1.0,2146.546,49.92,51.358,0.0,1300,1036,69.187,69.468,simple_ondemand,4.19247265625,0.23852272441401212
2026-06-04T10:01:59.091403,baseline,dynamic,1300,p2048_o512,2048,512,2,Qwen2.5-14B-Instruct-Q4_K_M,3404.055694001727,79.66894505467127,44116.88993696589,11.605532500852721,512,2040,True,True,1.0,2147.364,49.939,51.257,0.0,1300,1036,69.25,69.812,simple_ondemand,4.1940703125,0.2384318634381502
2026-06-04T10:02:10.737920,baseline,maxn,1300,p64_o64,64,64,0,Qwen2.5-14B-Instruct-Q4_K_M,77.3091099690646,76.09485434959569,4871.415745001286,13.137864503901648,64,60,True,True,1.0,254.885,50.977,52.656,0.0,1300,2201,69.781,69.437,performance,3.982578125,0.2510936304607961
2026-06-04T10:02:22.339541,baseline,maxn,1300,p64_o64,64,64,1,Qwen2.5-14B-Instruct-Q4_K_M,77.15197489596903,76.09752987304495,4871.428287937306,13.137830676575417,64,60,True,True,1.0,254.436,50.887,52.656,0.0,1300,2201,69.5,69.312,performance,3.9755625,0.2515367322234275
2026-06-04T10:02:33.932802,baseline,maxn,1300,p64_o64,64,64,2,Qwen2.5-14B-Instruct-Q4_K_M,77.17163499910384,76.04698639636534,4868.264477932826,13.146368750116846,64,60,True,True,1.0,255.184,51.037,52.656,0.0,1300,2201,69.343,69.031,performance,3.98725,0.25079942316132675
2026-06-04T10:03:20.930760,baseline,maxn,1300,p128_o512,128,512,0,Qwen2.5-14B-Instruct-Q4_K_M,77.33551308047026,78.6422154519419,40264.46834311355,12.715926002970994,512,120,True,True,1.0,2047.2,51.828,52.656,0.0,1300,2201,69.031,69.656,performance,3.9984375,0.2500976944118796
2026-06-04T10:04:07.842829,baseline,maxn,1300,p128_o512,128,512,1,Qwen2.5-14B-Instruct-Q4_K_M,77.30695093050599,78.6297784481697,40258.05788196158,12.717950813752786,512,120,True,True,1.0,2047.498,51.835,52.756,0.0,1300,2201,69.281,69.937,performance,3.99901953125,0.2500612943211666
2026-06-04T10:04:54.748620,baseline,maxn,1300,p128_o512,128,512,2,Qwen2.5-14B-Instruct-Q4_K_M,77.35911791678518,78.61143195502271,40248.74705495313,12.720892883968466,512,120,True,True,1.0,2045.264,51.779,53.055,0.0,1300,2201,69.593,70.093,performance,3.99465625,0.25033443115411996
2026-06-04T10:05:12.274391,baseline,maxn,1300,p512_o128,512,128,0,Qwen2.5-14B-Instruct-Q4_K_M,675.5114929983392,80.29374276383186,10873.06052702479,11.772214426826594,128,510,True,True,1.0,551.894,50.172,51.955,0.0,1300,2201,69.75,70.437,performance,4.311671875,0.23192859498381935
2026-06-04T10:05:29.798751,baseline,maxn,1300,p512_o128,512,128,1,Qwen2.5-14B-Instruct-Q4_K_M,675.568851060234,80.30176948752313,10874.140096013434,11.771045698310072,128,510,True,True,1.0,551.346,50.122,52.056,0.0,1300,2201,69.781,69.687,performance,4.307390625,0.23215911605416562
2026-06-04T10:05:47.327667,baseline,maxn,1300,p512_o128,512,128,2,Qwen2.5-14B-Instruct-Q4_K_M,675.3493220312521,80.30221504745931,10873.981505050324,11.771217372454748,128,510,True,True,1.0,551.598,50.145,52.056,0.0,1300,2201,69.437,69.375,performance,4.309359375,0.23205305312927169
2026-06-04T10:06:35.152605,baseline,maxn,1300,p1024_o512,1024,512,0,Qwen2.5-14B-Instruct-Q4_K_M,1507.695953012444,77.62392278675924,41174.460881971754,12.434892625981638,512,1020,True,True,1.0,2111.97,52.147,53.155,0.0,1300,2201,69.281,70.187,performance,4.12494140625,0.24242768599932765
2026-06-04T10:07:22.993235,baseline,maxn,1300,p1024_o512,1024,512,1,Qwen2.5-14B-Instruct-Q4_K_M,1507.9131940146908,77.62355400010608,41174.50781702064,12.43487845137885,512,1020,True,True,1.0,2112.151,52.152,53.553,0.0,1300,2201,69.75,70.437,performance,4.125294921875,0.2424069112482962
2026-06-04T10:08:10.812204,baseline,maxn,1300,p1024_o512,1024,512,2,Qwen2.5-14B-Instruct-Q4_K_M,1507.563455030322,77.61529004684269,41169.93078205269,12.436260889299271,512,1020,True,True,1.0,2112.238,52.154,53.155,0.0,1300,2201,69.875,70.312,performance,4.12546484375,0.24239692686146166
2026-06-04T10:09:01.006727,baseline,maxn,1300,p2048_o512,2048,512,0,Qwen2.5-14B-Instruct-Q4_K_M,3395.245664054528,78.56902300763817,43544.98426197097,11.757955793938446,512,2040,True,True,1.0,2237.478,52.034,53.554,0.0,1300,2201,70.468,70.906,performance,4.37007421875,0.22882906558187388
2026-06-04T10:09:51.214633,baseline,maxn,1300,p2048_o512,2048,512,1,Qwen2.5-14B-Instruct-Q4_K_M,3396.783014992252,78.56963358504184,43546.814642963,11.757461577795043,512,2040,True,True,1.0,2240.642,52.108,53.554,0.0,1300,2201,70.437,70.593,performance,4.37625390625,0.22850593713765968
2026-06-04T10:10:41.406618,baseline,maxn,1300,p2048_o512,2048,512,2,Qwen2.5-14B-Instruct-Q4_K_M,3394.7771440725774,78.54799642259485,43533.76882104203,11.76098495181343,512,2040,True,True,1.0,2221.836,52.278,53.554,0.0,1300,2201,70.281,70.531,performance,4.3395234375,0.23044005048077357
