timestamp,run_type,alpha,strategy,workload,prompt_length,output_length,repeat,target_gpu_mhz,target_cpu_mhz,actual_gpu_mhz,actual_cpu_mhz,config_name,ttft_ms,tpot_ms,total_time_ms,output_tokens,tokens_per_second,total_energy_j,avg_power_w,max_power_w,energy_per_token_j,tokens_per_joule,avg_gpu_soc_w,avg_cpu_cv_w,avg_temp_cpu_c,pred_ttft_ms,pred_tpot_ms,pred_energy_per_token_j,prefill_config,decode_config,phase_switch,switch_overhead_ms
2026-05-15T21:33:12.827832,weighted,0.4,phase_aware,p512_o128,512,128,0,612,1036,612,1036,GPU612_CPU1036,947.7199339307845,108.28432964718365,14750.321174925193,128,8.707292750741642,617.948,21.309,22.297,4.82771875,0.207137170117874,12.815,0.413,59.2,50.754067643235125,42.66338378711655,0.9732395833333333,GPU612_CPU1497,GPU612_CPU1036,True,50.0
2026-05-15T21:33:27.899283,weighted,0.4,phase_aware,p512_o128,512,128,1,612,1036,612,1036,GPU612_CPU1036,117.29097203351557,108.14164107203425,13901.813963148743,128,9.240666987048064,299.884,21.42,22.202,2.34284375,0.4268317082605274,12.903,0.413,58.9,50.754067643235125,42.66338378711655,0.9732395833333333,GPU612_CPU1497,GPU612_CPU1036,True,50.0
2026-05-15T21:33:35.860805,weighted,0.4,phase_aware,p512_o128,512,128,2,612,1036,612,1036,GPU612_CPU1036,51.89609085209668,52.69215749686686,6794.322923012078,128,18.978925158410714,175.986,25.141,31.4,1.374890625,0.727330583114566,16.138,0.428,58.9,50.754067643235125,42.66338378711655,0.9732395833333333,GPU612_CPU1497,GPU612_CPU1036,True,50.0
2026-05-15T21:33:54.431895,weighted,0.4,phase_aware,p1024_o128,1024,128,0,918,1036,918,1036,GPU918_CPU1036,1453.259165165946,59.74571373841659,9091.463449131697,128,14.157000215744118,277.792,30.866,32.601,2.17025,0.46077640824789773,21.002,0.443,59.7,50.950954745834075,30.516488354755783,0.9476302083333333,GPU612_CPU1497,GPU918_CPU1036,True,50.0
2026-05-15T21:34:02.828903,weighted,0.4,phase_aware,p1024_o128,1024,128,1,918,1036,918,1036,GPU918_CPU1036,293.42820099554956,57.86107958904898,7229.392656078562,120,16.71450577346537,231.014,30.802,32.4,1.9251166666666668,0.5194490377206576,20.972,0.399,60.0,50.950954745834075,30.516488354755783,0.9476302083333333,GPU612_CPU1497,GPU918_CPU1036,True,50.0
2026-05-15T21:34:08.619862,weighted,0.4,phase_aware,p1024_o128,1024,128,2,918,1036,918,1036,GPU918_CPU1036,40.87299481034279,35.704496307445204,4625.694189872593,128,27.97389744343122,179.624,35.925,46.262,1.4033125,0.7125996526076693,25.784,0.559,60.1,50.950954745834075,30.516488354755783,0.9476302083333333,GPU612_CPU1497,GPU918_CPU1036,True,50.0
2026-05-15T21:34:31.850975,weighted,0.4,phase_aware,p128_o256,128,256,0,1300,1497,1300,1497,GPU1300_CPU1497,25.290338089689612,50.90351318392683,13056.393793039024,256,19.682627181179942,1131.64,44.378,45.263,4.42046875,0.22622035276236258,33.517,0.798,62.0,48.225245671346784,29.445325920139165,1.0298307291666666,GPU612_CPU1036,GPU918_CPU1497,True,50.0
2026-05-15T21:34:45.993654,weighted,0.4,phase_aware,p128_o256,128,256,1,1300,1497,1300,1497,GPU1300_CPU1497,28.399228118360043,50.582940470171614,12977.709667012095,256,19.80242491469626,577.089,44.391,45.263,2.25425390625,0.4436057523189664,33.477,0.844,62.7,48.225245671346784,29.445325920139165,1.0298307291666666,GPU612_CPU1036,GPU918_CPU1497,True,50.0
2026-05-15T21:34:56.091915,weighted,0.4,phase_aware,p128_o256,128,256,2,1300,1497,1300,1497,GPU1300_CPU1497,28.664179146289825,34.71610517624546,8932.222423097119,256,28.82161556034712,336.83,37.426,47.459,1.3157421875,0.7600273134815783,27.226,0.665,63.0,48.225245671346784,29.445325920139165,1.0298307291666666,GPU612_CPU1036,GPU918_CPU1497,True,50.0
2026-05-15T21:36:03.581364,weighted,0.4,phase_aware,p1024_o512,1024,512,0,612,1036,612,1036,GPU612_CPU1036,2266.884363023564,104.0881249233594,54261.20249805972,499,9.204739555774653,1190.326,22.459,23.896,2.385422845691383,0.4192128878979372,13.528,0.44,60.3,53.362115596731506,45.260409682581866,1.0429637305699482,GPU612_CPU1497,GPU612_CPU1036,True,50.0
2026-05-15T21:36:58.186776,weighted,0.4,phase_aware,p1024_o512,1024,512,1,612,1036,612,1036,GPU612_CPU1036,116.08104687184095,104.22040317244026,53424.66687592678,512,9.592565723926306,1173.035,22.558,23.397,2.291083984375,0.43647461499443746,13.591,0.445,59.4,53.362115596731506,45.260409682581866,1.0429637305699482,GPU612_CPU1497,GPU612_CPU1036,True,50.0
2026-05-15T21:37:34.330253,weighted,0.4,phase_aware,p1024_o512,1024,512,2,612,1036,612,1036,GPU612_CPU1036,114.31406298652291,84.50333681014206,34967.76415891945,412,11.79915180493474,806.398,23.374,31.601,1.9572766990291264,0.5109139655604304,14.284,0.445,58.9,53.362115596731506,45.260409682581866,1.0429637305699482,GPU612_CPU1497,GPU612_CPU1036,True,50.0
2026-05-15T21:37:46.664675,weighted,0.6,single,p128_o64,128,64,0,918,1036,918,1036,GPU918_CPU1036,68.11298988759518,41.95719946264511,2711.670754943043,64,23.601685375459336,92.402,30.8,32.299,1.44378125,0.6926257007424081,21.093,0.399,59.6,32.59709764582416,30.482728306509596,1.0405,,,,
2026-05-15T21:37:49.418919,weighted,0.6,single,p128_o64,128,64,1,918,1036,918,1036,GPU918_CPU1036,32.20716305077076,30.340105823669877,1943.8881580717862,64,32.92370486143809,57.033,28.516,32.299,0.891140625,1.1221573475005697,19.358,0.399,59.5,32.59709764582416,30.482728306509596,1.0405,,,,
2026-05-15T21:37:52.683644,weighted,0.6,single,p128_o64,128,64,2,918,1036,918,1036,GPU918_CPU1036,32.40693314000964,38.460423046397786,2455.597483087331,64,26.062903403669882,92.694,37.077,44.478,1.44834375,0.6904438259218504,27.06,0.718,59.7,32.59709764582416,30.482728306509596,1.0405,,,,
2026-05-15T21:38:09.452434,weighted,0.6,single,p512_o128,512,128,0,1300,1497,1300,1497,GPU1300_CPU1497,412.0452788192779,51.339098457687015,6932.456659851596,128,18.46387309441039,308.416,44.059,45.676,2.4095,0.41502386387217266,33.357,0.798,61.4,29.248461360111833,26.52363394988393,1.1731302083333333,,,,
2026-05-15T21:38:14.806895,weighted,0.6,single,p512_o128,512,128,1,1300,1497,1300,1497,GPU1300_CPU1497,56.76213093101978,35.340204261111346,4545.304893050343,128,28.1609271570998,203.018,45.115,46.075,1.586078125,0.630485966761568,34.236,0.798,61.9,29.248461360111833,26.52363394988393,1.1731302083333333,,,,
2026-05-15T21:38:20.518141,weighted,0.6,single,p512_o128,512,128,2,1300,1497,1300,1497,GPU1300_CPU1497,81.75253914669156,39.493705098303494,4900.481472024694,123,25.09957454225024,181.963,36.393,46.061,1.4793739837398374,0.6759615965883174,26.421,0.598,61.6,29.248461360111833,26.52363394988393,1.1731302083333333,,,,
2026-05-15T21:38:39.671382,weighted,0.6,single,p1024_o128,1024,128,0,918,1036,918,1036,GPU918_CPU1036,1460.8402610756457,63.51962758184183,9528.335988055915,128,13.433615288173323,292.234,30.761,32.101,2.283078125,0.4380051602482942,20.967,0.399,61.1,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:38:47.268328,weighted,0.6,single,p1024_o128,1024,128,1,918,1036,918,1036,GPU918_CPU1036,79.56013083457947,52.79476222156833,6784.992323955521,128,18.86516504198172,219.064,31.295,33.0,1.7114375,0.5843041302998211,21.387,0.399,61.2,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:38:53.129523,weighted,0.6,single,p1024_o128,1024,128,2,918,1036,918,1036,GPU918_CPU1036,40.70905805565417,39.4407864715024,5050.186075968668,128,25.345600751047282,152.534,30.507,32.899,1.191671875,0.8391571715158588,20.837,0.399,61.0,39.128878503106534,31.681228842490945,1.0462304687500001,,,,
2026-05-15T21:39:21.090012,weighted,0.6,single,p128_o256,128,256,0,918,1036,918,1036,GPU918_CPU1036,56.7236989736557,67.16397970220915,17184.49708307162,256,14.897148212279346,522.56,30.739,31.9,2.04125,0.48989589712186166,20.958,0.434,61.2,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:39:39.116015,weighted,0.6,single,p128_o256,128,256,1,918,1036,918,1036,GPU918_CPU1036,74.88866709172726,67.19813907847686,17211.405588081107,256,14.873857843271088,521.958,30.703,31.9,2.0388984375,0.49046091831143507,20.993,0.399,61.3,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:39:50.913457,weighted,0.6,single,p128_o256,128,256,2,918,1036,918,1036,GPU918_CPU1036,75.20987302996218,42.777717454979815,10984.477519989014,256,23.305614630658923,344.298,31.3,32.299,1.3449140625,0.7435419316987029,21.484,0.435,61.3,34.9746469873935,31.806958051021,1.0171953125,,,,
2026-05-15T21:40:07.870528,weighted,0.6,single,p1024_o512,1024,512,0,918,1036,918,1036,GPU918_CPU1036,792.975579155609,31.956213565011108,6417.936517158523,176,27.42314442180276,214.425,30.632,33.399,1.2183238636363638,0.8207998134545879,21.043,0.428,61.3,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:40:08.725595,weighted,0.6,single,p1024_o512,1024,512,1,918,1036,918,1036,GPU918_CPU1036,45.65014294348657,45.65014294348657,45.65014294348657,0,0.0,13.48,26.959,26.959,0.0,0.0,19.138,0.398,61.3,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:40:09.598978,weighted,0.6,single,p1024_o512,1024,512,2,918,1036,918,1036,GPU918_CPU1036,63.9614739920944,63.9614739920944,63.9614739920944,0,0.0,22.182,44.365,44.365,0.0,0.0,33.918,0.399,61.7,39.70221298125883,33.06291678958619,1.050078017639789,,,,
2026-05-15T21:40:20.355213,weighted,0.6,phase_aware,p128_o64,128,64,0,1300,1036,1300,1036,GPU1300_CPU1036,54.45526004768908,29.060349474468875,1935.5130129959434,64,33.943016865372165,92.622,46.311,47.06,1.44721875,0.6909805445790417,35.514,0.499,62.6,32.59709764582416,24.279481429537686,1.1587447916666667,GPU918_CPU1036,GPU1300_CPU1036,True,50.0
2026-05-15T21:40:23.146818,weighted,0.6,phase_aware,p128_o64,128,64,1,1300,1036,1300,1036,GPU1300_CPU1036,26.701646856963634,24.590711985226896,1626.169166015461,64,40.6047785859124,71.69,35.845,44.764,1.12015625,0.8927325986887991,26.84,0.399,62.1,32.59709764582416,24.279481429537686,1.1587447916666667,GPU918_CPU1036,GPU1300_CPU1036,True,50.0
2026-05-15T21:40:27.002293,weighted,0.6,phase_aware,p128_o64,128,64,2,1300,1036,1300,1036,GPU1300_CPU1036,25.894858175888658,41.4825743618643,2689.555274043232,64,24.246508731740153,122.398,40.8,45.363,1.91246875,0.5228843608555696,30.858,0.399,62.1,32.59709764582416,24.279481429537686,1.1587447916666667,GPU918_CPU1036,GPU1300_CPU1036,True,50.0
2026-05-15T21:40:43.331749,weighted,0.6,phase_aware,p512_o128,512,128,0,1300,1036,1300,1036,GPU1300_CPU1036,549.7874640859663,47.29220554232597,6511.832500062883,126,19.499112674117416,285.102,43.862,45.263,2.2627142857142855,0.4419470926194836,33.492,0.399,63.0,50.754067643235125,24.37590729638328,1.1386614583333332,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:40:49.397783,weighted,0.6,phase_aware,p512_o128,512,128,1,1300,1036,1300,1036,GPU1300_CPU1036,59.78529085405171,37.69929827682263,4898.104699049145,128,26.402070075983413,222.256,44.451,45.562,1.736375,0.5759124613058815,34.005,0.439,63.4,50.754067643235125,24.37590729638328,1.1386614583333332,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:40:55.908720,weighted,0.6,phase_aware,p512_o128,512,128,2,1300,1036,1300,1036,GPU1300_CPU1036,30.43266013264656,41.44097683496597,5343.96614106372,128,24.17846971236595,191.727,34.859,45.263,1.4978671875,0.6676159330715027,25.108,0.399,62.9,50.754067643235125,24.37590729638328,1.1386614583333332,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:41:13.865632,weighted,0.6,phase_aware,p1024_o128,1024,128,0,918,1036,918,1036,GPU918_CPU1036,1470.4393208958209,55.02081274120944,8458.606137894094,128,15.132516860735125,263.466,30.996,32.5,2.058328125,0.4858311888441013,21.158,0.399,62.3,39.128878503106534,30.516488354755783,0.9476302083333333,GPU918_CPU1036,GPU918_CPU1036,False,0.0
2026-05-15T21:41:19.096558,weighted,0.6,phase_aware,p1024_o128,1024,128,1,918,1036,918,1036,GPU918_CPU1036,40.729119908064604,31.296017205738647,4015.8147448673844,128,31.87398028347719,121.94,30.485,33.0,0.95265625,1.0496965720846319,20.708,0.449,62.1,39.128878503106534,30.516488354755783,0.9476302083333333,GPU918_CPU1036,GPU918_CPU1036,False,0.0
2026-05-15T21:41:20.392495,weighted,0.6,phase_aware,p1024_o128,1024,128,2,918,1036,918,1036,GPU918_CPU1036,75.03870804794133,75.03870804794133,75.03870804794133,0,0.0,16.599,33.198,33.198,0.0,0.0,22.754,0.798,62.2,39.128878503106534,30.516488354755783,0.9476302083333333,GPU918_CPU1036,GPU918_CPU1036,False,0.0
2026-05-15T21:41:43.687537,weighted,0.6,phase_aware,p128_o256,128,256,0,1300,1497,1300,1497,GPU1300_CPU1497,25.589364115148783,51.16649710153248,13123.705495102331,256,19.581288571622075,575.278,44.252,45.263,2.2471796875,0.44500224239411207,33.403,0.798,63.6,34.9746469873935,29.445325920139165,1.0298307291666666,GPU918_CPU1036,GPU918_CPU1497,True,50.0
2026-05-15T21:41:57.866375,weighted,0.6,phase_aware,p128_o256,128,256,1,1300,1497,1300,1497,GPU1300_CPU1497,28.71054015122354,50.72341530547276,13013.824686128646,256,19.747258714005998,577.908,44.454,45.277,2.257453125,0.44297708285747905,33.571,0.798,64.1,34.9746469873935,29.445325920139165,1.0298307291666666,GPU918_CPU1036,GPU918_CPU1497,True,50.0
2026-05-15T21:42:06.194387,weighted,0.6,phase_aware,p128_o256,128,256,2,1300,1497,1300,1497,GPU1300_CPU1497,28.434486128389835,27.77689887009853,7162.490387167782,256,35.99301876904752,321.654,45.951,47.559,1.2564609375,0.7958862628787455,34.976,0.741,64.5,34.9746469873935,29.445325920139165,1.0298307291666666,GPU918_CPU1036,GPU918_CPU1497,True,50.0
2026-05-15T21:42:17.425819,weighted,0.6,phase_aware,p1024_o512,1024,512,0,1300,1036,1300,1036,GPU1300_CPU1036,1031.9588568527251,1031.9588568527251,1081.9588568527251,0,0.0,64.061,42.707,43.778,0.0,0.0,32.729,0.399,64.4,53.362115596731506,26.114437713133754,1.1696515186674918,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:42:43.726292,weighted,0.6,phase_aware,p1024_o512,1024,512,1,1300,1036,1300,1036,GPU1300_CPU1036,63.31880507059395,54.37059499564822,25127.77777290903,460,18.342933100592663,1101.088,44.942,46.064,2.393669565217391,0.41776860705048097,34.051,0.423,65.0,53.362115596731506,26.114437713133754,1.1696515186674918,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:43:07.653609,weighted,0.6,phase_aware,p1024_o512,1024,512,2,1300,1036,1300,1036,GPU1300_CPU1036,60.48603402450681,44.734896534574354,22757.98749802634,506,22.282908163657343,1013.82,45.059,46.164,2.0035968379446643,0.49910240476613205,34.106,0.443,65.5,53.362115596731506,26.114437713133754,1.1696515186674918,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:43:18.557024,weighted,0.8,single,p128_o64,128,64,0,1300,1497,1300,1497,GPU1300_CPU1497,25.302171939983964,23.874198603961204,1529.557925881818,64,41.842155120148746,79.335,39.668,47.06,1.239609375,0.8067057414760195,29.632,0.798,65.5,25.629453205813963,23.96149202816622,1.1699895833333334,,,,
2026-05-15T21:43:20.894833,weighted,0.8,single,p128_o64,128,64,1,1300,1497,1300,1497,GPU1300_CPU1497,25.377273093909025,23.87203180807687,1529.4959431048483,64,41.84385077222316,74.439,37.22,46.262,1.163109375,0.8597643708271203,27.536,0.798,65.3,25.629453205813963,23.96149202816622,1.1699895833333334,,,,
2026-05-15T21:43:24.277232,weighted,0.8,single,p128_o64,128,64,2,1300,1497,1300,1497,GPU1300_CPU1497,25.774732930585742,40.438842523606525,2573.6078219488263,64,24.86781375708477,126.886,42.295,46.262,1.98259375,0.5043897671925981,31.588,0.997,65.3,25.629453205813963,23.96149202816622,1.1699895833333334,,,,
2026-05-15T21:43:41.019849,weighted,0.8,single,p512_o128,512,128,0,1300,1497,1300,1497,GPU1300_CPU1497,413.28506683930755,51.33426562318299,6933.084437856451,128,18.46220122476608,312.557,44.651,46.362,2.4418515625,0.4095253025848085,33.605,0.912,65.7,29.248461360111833,26.52363394988393,1.1731302083333333,,,,
2026-05-15T21:43:46.141560,weighted,0.8,single,p512_o128,512,128,1,1300,1497,1300,1497,GPU1300_CPU1497,55.53586105816066,33.5205515652279,4312.983497977257,128,29.67783207610941,204.148,45.366,46.661,1.59490625,0.6269961008679977,34.364,0.798,65.9,29.248461360111833,26.52363394988393,1.1731302083333333,,,,
2026-05-15T21:43:51.388159,weighted,0.8,single,p512_o128,512,128,2,1300,1497,1300,1497,GPU1300_CPU1497,29.159164987504482,34.69418885010317,4435.8079170342535,128,28.856073661002842,194.439,43.209,47.56,1.5190546875,0.6583041468018248,32.41,0.931,65.7,29.248461360111833,26.52363394988393,1.1731302083333333,,,,
2026-05-15T21:44:06.496647,weighted,0.8,single,p1024_o128,1024,128,0,1300,1036,1300,1036,GPU1300_CPU1036,1038.6919849552214,39.45405465389389,6049.902603961527,128,21.157365395632073,271.1,45.183,46.962,2.11796875,0.47215049797122827,34.22,0.632,65.9,32.76835510041565,25.302846244111013,1.16428125,,,,
2026-05-15T21:44:07.339817,weighted,0.8,single,p1024_o128,1024,128,1,1300,1036,1300,1036,GPU1300_CPU1036,33.65773614495993,33.65773614495993,33.65773614495993,0,0.0,7.55,15.1,15.1,0.0,0.0,8.785,0.798,65.2,32.76835510041565,25.302846244111013,1.16428125,,,,
2026-05-15T21:44:12.238612,weighted,0.8,single,p1024_o128,1024,128,2,1300,1036,1300,1036,GPU1300_CPU1036,34.84249603934586,31.923921047306553,4089.5730319898576,128,31.299110933768855,196.143,43.587,46.962,1.5323671875,0.6525851037253433,32.854,0.621,65.6,32.76835510041565,25.302846244111013,1.16428125,,,,
2026-05-15T21:44:35.641429,weighted,0.8,single,p128_o256,128,256,0,1300,1497,1300,1497,GPU1300_CPU1497,25.609809905290604,53.46062156079593,13658.805914921686,256,18.742487564035923,1210.36,44.828,46.862,4.72796875,0.21150732013615786,33.66,0.916,66.3,27.688098372891545,24.78692536457217,1.1511665610923423,,,,
2026-05-15T21:44:50.065086,weighted,0.8,single,p128_o256,128,256,1,1300,1497,1300,1497,GPU1300_CPU1497,28.61399808898568,53.26843626304146,13612.738663097844,256,18.805914543410637,600.12,44.453,45.564,2.34421875,0.42658135039658734,33.312,0.931,66.4,27.688098372891545,24.78692536457217,1.1511665610923423,,,,
2026-05-15T21:44:58.139497,weighted,0.8,single,p128_o256,128,256,2,1300,1497,1300,1497,GPU1300_CPU1497,28.60753401182592,28.374094313339274,7264.692344935611,256,35.238932062754685,342.08,45.611,47.66,1.33625,0.7483629560336764,34.531,0.798,66.6,27.688098372891545,24.78692536457217,1.1511665610923423,,,,
2026-05-15T21:45:37.489297,weighted,0.8,single,p1024_o512,1024,512,0,1300,1497,1300,1497,GPU1300_CPU1497,1038.2212679833174,55.83746727180545,29572.584244888276,512,17.313333043881716,1313.264,45.285,46.563,2.56496875,0.38986829761571173,33.975,0.798,66.9,30.80307401251048,25.947949053070815,1.2129423828124999,,,,
2026-05-15T21:46:05.797754,weighted,0.8,single,p1024_o512,1024,512,1,1300,1497,1300,1497,GPU1300_CPU1497,50.08871201425791,55.66249697751222,27494.28141093813,493,17.931001455592448,1228.691,45.507,47.063,2.4922738336714,0.40124001884932825,34.104,0.805,67.2,30.80307401251048,25.947949053070815,1.2129423828124999,,,,
2026-05-15T21:46:27.952949,weighted,0.8,single,p1024_o512,1024,512,2,1300,1497,1300,1497,GPU1300_CPU1497,53.03975008428097,43.59268229569498,21339.405161095783,488,22.868491240312583,961.386,45.78,47.462,1.9700532786885245,0.5076004851329227,34.406,0.76,67.4,30.80307401251048,25.947949053070815,1.2129423828124999,,,,
2026-05-15T21:46:38.705800,weighted,0.8,phase_aware,p128_o64,128,64,0,1300,1036,1300,1036,GPU1300_CPU1036,52.032135892659426,28.58031965378258,1902.8440101072192,64,34.54149386072521,93.474,46.737,47.261,1.46053125,0.6846823715685645,35.813,0.399,67.2,32.59709764582416,24.279481429537686,1.1587447916666667,GPU918_CPU1036,GPU1300_CPU1036,True,50.0
2026-05-15T21:46:41.464967,weighted,0.8,phase_aware,p128_o64,128,64,1,1300,1036,1300,1036,GPU1300_CPU1036,25.948228780180216,24.086194748561535,1593.635929003358,64,41.460553487713476,72.448,36.224,45.363,1.132,0.88339222614841,27.04,0.399,66.7,32.59709764582416,24.279481429537686,1.1587447916666667,GPU918_CPU1036,GPU1300_CPU1036,True,50.0
2026-05-15T21:46:45.331034,weighted,0.8,phase_aware,p128_o64,128,64,2,1300,1036,1300,1036,GPU1300_CPU1036,26.16905397735536,41.64048711148401,2699.7738771140575,64,24.15300435737716,123.156,41.052,45.963,1.9243125,0.51966611452142,30.993,0.399,66.6,32.59709764582416,24.279481429537686,1.1587447916666667,GPU918_CPU1036,GPU1300_CPU1036,True,50.0
2026-05-15T21:47:01.658872,weighted,0.8,phase_aware,p512_o128,512,128,0,1300,1036,1300,1036,GPU1300_CPU1036,413.61032193526626,47.610396724634285,6510.62339306809,128,19.81232958685338,288.1,44.323,45.863,2.25078125,0.44429017702186735,33.799,0.399,66.9,50.754067643235125,24.37590729638328,1.1386614583333332,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:47:07.723610,weighted,0.8,phase_aware,p512_o128,512,128,1,1300,1036,1300,1036,GPU1300_CPU1036,60.98831910640001,37.6842770868487,4897.38496504724,128,26.405990224205883,223.642,44.728,45.977,1.747203125,0.5723432986648304,34.091,0.399,67.0,50.754067643235125,24.37590729638328,1.1386614583333332,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:47:13.411591,weighted,0.8,phase_aware,p512_o128,512,128,2,1300,1036,1300,1036,GPU1300_CPU1036,29.992032097652555,34.98286163749716,4523.16860104911,128,28.615062702975166,190.908,42.424,45.762,1.49146875,0.6704800217906007,32.058,0.576,66.8,50.754067643235125,24.37590729638328,1.1386614583333332,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:47:29.634317,weighted,0.8,phase_aware,p1024_o128,1024,128,0,1300,1497,1300,1497,GPU1300_CPU1497,1035.628817975521,44.10998116606685,6687.96012615785,128,19.283032372490055,319.825,45.689,48.36,2.4986328125,0.4002188696943641,34.463,0.798,67.0,30.458362074568868,24.028030288921485,1.1533046875000001,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:47:35.275276,weighted,0.8,phase_aware,p1024_o128,1024,128,1,1300,1497,1300,1497,GPU1300_CPU1497,60.87955506518483,34.3817843391934,4477.715850993991,128,28.90881084233644,210.862,46.858,47.976,1.647359375,0.6070320873367416,35.343,0.798,67.2,30.458362074568868,24.028030288921485,1.1533046875000001,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:47:40.566719,weighted,0.8,phase_aware,p1024_o128,1024,128,2,1300,1497,1300,1497,GPU1300_CPU1497,32.03813987784088,31.843386898477245,4126.643010834232,128,31.398383341347927,196.97,43.771,47.876,1.538828125,0.6498451540843784,32.948,0.621,66.9,30.458362074568868,24.028030288921485,1.1533046875000001,GPU918_CPU1497,GPU1300_CPU1497,True,50.0
2026-05-15T21:48:03.897474,weighted,0.8,phase_aware,p128_o256,128,256,0,1300,1036,1300,1036,GPU1300_CPU1036,26.009156135842204,51.11338142670837,13110.880779987201,256,19.600515793104947,1133.242,44.441,45.179,4.4267265625,0.22590055786848706,33.79,0.399,67.1,27.688098372891545,24.786464453315716,1.1333906249999999,GPU1300_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:48:18.064951,weighted,0.8,phase_aware,p128_o256,128,256,1,1300,1036,1300,1036,GPU1300_CPU1036,30.020318925380707,50.65536856121731,12998.082918999717,256,19.771266650165757,577.396,44.415,45.464,2.255453125,0.4433698882569329,33.741,0.414,67.2,27.688098372891545,24.786464453315716,1.1333906249999999,GPU1300_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:48:26.485575,weighted,0.8,phase_aware,p128_o256,128,256,2,1300,1036,1300,1036,GPU1300_CPU1036,29.613996855914593,28.12575462329037,7252.643473865464,256,35.542506154703744,341.704,45.561,47.276,1.33478125,0.74918643036078,34.853,0.399,67.3,27.688098372891545,24.786464453315716,1.1333906249999999,GPU1300_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:48:57.467828,weighted,0.8,phase_aware,p1024_o512,1024,512,0,1300,1036,1300,1036,GPU1300_CPU1036,1036.8134090676904,53.04989752527879,20826.96453896351,372,17.904444092513128,923.902,45.068,47.063,2.4836075268817206,0.40264010685115953,34.149,0.399,67.4,53.362115596731506,26.114437713133754,1.1696515186674918,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:49:20.033056,weighted,0.8,phase_aware,p1024_o512,1024,512,1,1300,1036,1300,1036,GPU1300_CPU1036,63.035034108906984,53.455820977476705,21393.088407069445,398,18.647722972846374,950.337,45.254,46.678,2.3877814070351757,0.4187988050554698,34.25,0.399,67.6,53.362115596731506,26.114437713133754,1.1696515186674918,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:49:44.275854,weighted,0.8,phase_aware,p1024_o512,1024,512,2,1300,1036,1300,1036,GPU1300_CPU1036,64.16296493262053,44.92755895280033,23073.47665000707,512,22.238170532765423,1019.209,45.298,46.679,1.990642578125,0.5023503520867654,34.145,0.532,67.7,53.362115596731506,26.114437713133754,1.1696515186674918,GPU612_CPU1497,GPU1300_CPU1036,True,50.0
2026-05-15T21:49:55.156039,weighted,1.0,single,p128_o64,128,64,0,1300,1497,1300,1497,GPU1300_CPU1497,25.333530036732554,23.87901420320665,1529.8912590369582,64,41.83303853914883,79.952,39.976,47.16,1.24925,0.8004802881729037,29.837,0.798,67.4,25.629453205813963,23.96149202816622,1.1699895833333334,,,,
2026-05-15T21:49:57.493180,weighted,1.0,single,p128_o64,128,64,1,1300,1497,1300,1497,GPU1300_CPU1497,25.604208931326866,23.85946690651869,1528.9294018875808,64,41.85935591335158,74.647,37.324,46.262,1.166359375,0.8573686819296154,27.64,0.798,67.2,25.629453205813963,23.96149202816622,1.1699895833333334,,,,
2026-05-15T21:50:00.876735,weighted,1.0,single,p128_o64,128,64,2,1300,1497,1300,1497,GPU1300_CPU1497,25.730892084538937,40.46245571595454,2575.047932099551,64,24.85390629129686,126.398,42.133,46.362,1.97496875,0.5063371255874302,31.591,0.798,67.2,25.629453205813963,23.96149202816622,1.1699895833333334,,,,
2026-05-15T21:50:15.415175,weighted,1.0,single,p512_o128,512,128,0,1300,1497,1300,1497,GPU1300_CPU1497,413.04604220204055,33.905675227746485,4719.397825188935,128,27.122104289836106,222.906,44.581,47.174,1.741453125,0.5742330847980763,33.566,0.918,67.5,29.248461360111833,26.52363394988393,1.1731302083333333,,,,
